id,time,meand1,meand2,meand3,flow1
41240,2022-01-25 19:33:52.0,164,223,278,25.38999939
41241,2022-01-25 19:33:53.0,165,222,281,25.38999939
41242,2022-01-25 19:33:54.0,164,226,274,25.36000061
41243,2022-01-25 19:33:55.0,163,229,272,25.270000458
41244,2022-01-25 19:33:56.0,163,224,268,25.340000153
41245,2022-01-25 19:33:57.0,162,218,269,25.280000687
41246,2022-01-25 19:33:58.0,166,220,273,25.299999237
41247,2022-01-25 19:33:59.0,166,221,274,25.309999466
41248,2022-01-25 19:34:00.0,166,220,272,25.270000458
41249,2022-01-25 19:34:01.0,164,219,279,25.409999847
41250,2022-01-25 19:34:02.0,164,217,273,25.379999161
41251,2022-01-25 19:34:03.0,163,217,281,25.38999939
41252,2022-01-25 19:34:04.0,164,217,274,25.420000076
41253,2022-01-25 19:34:05.0,165,217,272,25.38999939
41254,2022-01-25 19:34:06.0,166,215,274,25.409999847
41255,2022-01-25 19:34:07.0,166,219,275,25.469999313
41256,2022-01-25 19:34:08.0,166,216,271,25.38999939
41257,2022-01-25 19:34:09.0,164,215,271,25.409999847
41258,2022-01-25 19:34:10.0,162,216,271,25.440000534
41259,2022-01-25 19:34:11.0,162,217,269,25.340000153
41260,2022-01-25 19:34:12.0,163,219,274,25.420000076
41261,2022-01-25 19:34:13.0,165,215,274,25.450000763
41262,2022-01-25 19:34:14.0,165,218,276,25.469999313
41263,2022-01-25 19:34:15.0,164,215,270,25.36000061
41264,2022-01-25 19:34:16.0,164,214,269,25.409999847
41265,2022-01-25 19:34:17.0,163,217,274,25.379999161
41266,2022-01-25 19:34:18.0,165,215,269,25.379999161
41267,2022-01-25 19:34:19.0,165,215,272,25.379999161
41268,2022-01-25 19:34:20.0,165,221,268,25.270000458
41269,2022-01-25 19:34:21.0,164,220,271,25.469999313
41270,2022-01-25 19:34:22.0,167,218,268,25.38999939
41271,2022-01-25 19:34:23.0,164,222,274,25.36000061
41272,2022-01-25 19:34:24.0,165,226,274,25.120000839
41273,2022-01-25 19:34:25.0,166,226,268,25.38999939
41274,2022-01-25 19:34:26.0,164,224,271,25.379999161
41275,2022-01-25 19:34:28.0,166,225,273,25.38999939
41276,2022-01-25 19:34:29.0,165,222,269,25.420000076
41277,2022-01-25 19:34:30.0,164,222,269,25.420000076
41278,2022-01-25 19:34:31.0,163,226,271,25.36000061
41279,2022-01-25 19:34:32.0,161,223,272,25.440000534
41280,2022-01-25 19:34:33.0,164,225,277,25.520000458
41281,2022-01-25 19:34:34.0,168,229,272,25.420000076
41282,2022-01-25 19:34:35.0,168,229,269,25.38999939
41283,2022-01-25 19:34:36.0,162,226,279,25.329999924
41284,2022-01-25 19:34:37.0,163,227,275,25.329999924
41285,2022-01-25 19:34:38.0,164,226,277,25.280000687
41286,2022-01-25 19:34:39.0,166,228,267,25.329999924
41287,2022-01-25 19:34:40.0,164,227,270,25.329999924
41288,2022-01-25 19:34:41.0,163,229,272,25.049999237
41289,2022-01-25 19:34:42.0,164,232,274,25.379999161
41290,2022-01-25 19:34:43.0,162,228,267,25.36000061
41291,2022-01-25 19:34:44.0,166,226,275,25.309999466
41292,2022-01-25 19:34:45.0,164,220,275,25.329999924
41293,2022-01-25 19:34:46.0,164,223,271,25.159999847
41294,2022-01-25 19:34:47.0,168,225,269,25.329999924
41295,2022-01-25 19:34:48.0,162,221,270,25.329999924
41296,2022-01-25 19:34:49.0,165,224,273,25.270000458
41297,2022-01-25 19:34:50.0,166,231,273,25.409999847
41298,2022-01-25 19:34:51.0,163,225,270,25.229999542
41299,2022-01-25 19:34:52.0,165,223,270,25.309999466
41300,2022-01-25 19:34:53.0,163,224,273,25.340000153
41301,2022-01-25 19:34:54.0,162,218,276,25.340000153
41302,2022-01-25 19:34:55.0,167,221,280,25.440000534
41303,2022-01-25 19:34:56.0,164,217,281,25.329999924
41304,2022-01-25 19:34:57.0,164,218,269,25.219999313
41305,2022-01-25 19:34:58.0,164,221,271,25.379999161
41306,2022-01-25 19:34:59.0,167,221,268,25.5
41307,2022-01-25 19:35:00.0,163,220,272,25.440000534
41308,2022-01-25 19:35:01.0,166,218,271,25.340000153
41309,2022-01-25 19:35:02.0,168,216,275,25.329999924
41310,2022-01-25 19:35:03.0,168,218,273,25.270000458
41311,2022-01-25 19:35:04.0,163,216,275,25.440000534
41312,2022-01-25 19:35:05.0,165,214,276,25.38999939
41313,2022-01-25 19:35:06.0,166,218,268,25.38999939
41314,2022-01-25 19:35:07.0,165,217,270,25.38999939
41315,2022-01-25 19:35:08.0,167,216,272,25.36000061
41316,2022-01-25 19:35:09.0,164,216,274,25.379999161
41317,2022-01-25 19:35:10.0,167,215,268,25.309999466
41318,2022-01-25 19:35:11.0,165,217,272,25.379999161
41319,2022-01-25 19:35:12.0,168,215,274,25.420000076
41320,2022-01-25 19:35:13.0,166,217,275,25.36000061
41321,2022-01-25 19:35:14.0,164,216,271,25.329999924
41322,2022-01-25 19:35:15.0,165,217,273,25.329999924
41323,2022-01-25 19:35:16.0,168,215,272,25.440000534
41324,2022-01-25 19:35:17.0,165,218,270,25.409999847
41325,2022-01-25 19:35:18.0,164,214,278,25.379999161
41326,2022-01-25 19:35:19.0,167,216,268,25.329999924
41327,2022-01-25 19:35:20.0,167,216,272,25.379999161
41328,2022-01-25 19:35:21.0,164,214,271,25.11000061
41329,2022-01-25 19:35:22.0,167,217,272,25.329999924
41330,2022-01-25 19:35:23.0,164,218,272,25.36000061
41331,2022-01-25 19:35:24.0,164,218,275,25.38999939
41332,2022-01-25 19:35:25.0,164,222,273,25.299999237
41333,2022-01-25 19:35:26.0,164,222,277,25.379999161
41334,2022-01-25 19:35:27.0,165,223,274,25.36000061
41335,2022-01-25 19:35:28.0,165,219,274,25.379999161
41336,2022-01-25 19:35:29.0,168,218,276,25.5
41337,2022-01-25 19:35:30.0,165,219,276,25.38999939
41338,2022-01-25 19:35:31.0,165,220,272,25.36000061
41339,2022-01-25 19:35:32.0,163,217,273,25.38999939
41340,2022-01-25 19:35:33.0,163,224,279,25.340000153
41341,2022-01-25 19:35:34.0,169,218,274,25.36000061
41342,2022-01-25 19:35:35.0,162,217,273,25.379999161
41343,2022-01-25 19:35:36.0,168,219,274,25.420000076
41344,2022-01-25 19:35:37.0,165,218,272,25.38999939
41345,2022-01-25 19:35:38.0,163,222,276,25.440000534
41346,2022-01-25 19:35:39.0,169,224,272,25.440000534
41347,2022-01-25 19:35:40.0,164,222,276,25.379999161
41348,2022-01-25 19:35:41.0,163,226,274,25.340000153
41349,2022-01-25 19:35:42.0,167,219,277,25.5
41350,2022-01-25 19:35:43.0,163,219,278,25.270000458
41351,2022-01-25 19:35:44.0,163,222,280,25.340000153
41352,2022-01-25 19:35:45.0,164,222,277,25.38999939
41353,2022-01-25 19:35:46.0,167,227,271,25.38999939
41354,2022-01-25 19:35:47.0,168,226,274,25.450000763
41355,2022-01-25 19:35:48.0,167,231,271,25.36000061
41356,2022-01-25 19:35:49.0,168,232,274,25.379999161
41357,2022-01-25 19:35:50.0,165,237,276,25.309999466
41358,2022-01-25 19:35:51.0,166,232,279,25.38999939
41359,2022-01-25 19:35:52.0,165,229,272,25.309999466
41360,2022-01-25 19:35:53.0,164,229,275,25.36000061
41361,2022-01-25 19:35:54.0,166,231,268,25.340000153
41362,2022-01-25 19:35:55.0,164,230,271,25.159999847
41363,2022-01-25 19:35:56.0,168,231,267,25.36000061
41364,2022-01-25 19:35:57.0,165,232,273,25.36000061
41365,2022-01-25 19:35:58.0,164,228,270,25.340000153
41366,2022-01-25 19:35:59.0,164,227,276,25.36000061
41367,2022-01-25 19:36:00.0,167,226,274,25.340000153
41368,2022-01-25 19:36:01.0,164,228,274,25.329999924
41369,2022-01-25 19:36:02.0,165,232,272,25.379999161
41370,2022-01-25 19:36:03.0,164,230,268,25.36000061
41371,2022-01-25 19:36:04.0,167,234,272,25.489999771
41372,2022-01-25 19:36:05.0,162,225,272,25.38999939
41373,2022-01-25 19:36:06.0,164,227,271,25.38999939
41374,2022-01-25 19:36:07.0,164,224,272,25.38999939
41375,2022-01-25 19:36:08.0,166,219,275,25.530000687
41376,2022-01-25 19:36:09.0,166,220,270,25.469999313
41377,2022-01-25 19:36:10.0,165,220,270,25.420000076
41378,2022-01-25 19:36:11.0,166,221,274,25.409999847
41379,2022-01-25 19:36:12.0,168,219,269,25.469999313
41380,2022-01-25 19:36:13.0,164,218,271,25.36000061
41381,2022-01-25 19:36:14.0,164,222,269,25.280000687
41382,2022-01-25 19:36:15.0,166,222,271,25.329999924
41383,2022-01-25 19:36:16.0,164,224,277,25.280000687
41384,2022-01-25 19:36:17.0,162,221,271,25.379999161
41385,2022-01-25 19:36:18.0,165,222,287,25.340000153
41386,2022-01-25 19:36:19.0,165,220,275,25.38999939
41387,2022-01-25 19:36:20.0,163,226,272,25.379999161
41388,2022-01-25 19:36:21.0,167,231,270,25.379999161
41389,2022-01-25 19:36:22.0,169,235,276,25.36000061
41390,2022-01-25 19:36:23.0,163,232,275,25.309999466
41391,2022-01-25 19:36:24.0,162,228,274,25.379999161
41392,2022-01-25 19:36:25.0,165,224,277,25.299999237
41393,2022-01-25 19:36:26.0,165,224,272,25.36000061
41394,2022-01-25 19:36:27.0,167,222,274,25.38999939
41395,2022-01-25 19:36:28.0,164,223,276,25.270000458
41396,2022-01-25 19:36:29.0,164,220,271,25.329999924
41397,2022-01-25 19:36:30.0,163,217,273,25.36000061
41398,2022-01-25 19:36:31.0,164,219,277,25.440000534
41399,2022-01-25 19:36:32.0,168,219,272,25.340000153
41400,2022-01-25 19:36:33.0,163,215,274,25.420000076
41401,2022-01-25 19:36:34.0,165,214,271,25.409999847
41402,2022-01-25 19:36:35.0,164,217,271,25.420000076
41403,2022-01-25 19:36:36.0,165,219,277,25.409999847
41404,2022-01-25 19:36:37.0,163,218,272,25.36000061
41405,2022-01-25 19:36:38.0,165,218,274,25.469999313
41406,2022-01-25 19:36:39.0,164,215,270,25.450000763
41407,2022-01-25 19:36:40.0,166,217,269,25.329999924
41408,2022-01-25 19:36:41.0,164,214,272,25.219999313
41409,2022-01-25 19:36:42.0,167,214,275,25.36000061
41410,2022-01-25 19:36:43.0,166,214,271,25.379999161
41411,2022-01-25 19:36:44.0,167,216,276,25.309999466
41412,2022-01-25 19:36:45.0,168,215,273,25.200000763
41413,2022-01-25 19:36:46.0,161,214,281,25.280000687
41414,2022-01-25 19:36:47.0,164,218,274,25.200000763
41415,2022-01-25 19:36:48.0,165,217,276,25.270000458
41416,2022-01-25 19:36:49.0,165,217,272,25.270000458
41417,2022-01-25 19:36:50.0,162,215,273,25.329999924
41418,2022-01-25 19:36:51.0,164,218,274,25.299999237
41419,2022-01-25 19:36:52.0,163,217,272,25.280000687
41420,2022-01-25 19:36:53.0,165,218,274,25.38999939
41421,2022-01-25 19:36:54.0,166,215,279,25.379999161
41422,2022-01-25 19:36:55.0,165,218,275,25.38999939
41423,2022-01-25 19:36:56.0,168,215,274,25.340000153
41424,2022-01-25 19:36:57.0,164,222,274,25.340000153
41425,2022-01-25 19:36:58.0,164,218,278,25.340000153
41426,2022-01-25 19:36:59.0,165,219,273,25.420000076
41427,2022-01-25 19:37:00.0,165,220,275,25.340000153
41428,2022-01-25 19:37:01.0,165,218,270,25.340000153
41429,2022-01-25 19:37:02.0,164,219,273,25.340000153
41430,2022-01-25 19:37:03.0,163,219,270,25.329999924
41431,2022-01-25 19:37:04.0,163,220,276,25.329999924
41432,2022-01-25 19:37:05.0,168,218,267,25.340000153
41433,2022-01-25 19:37:07.0,167,219,276,25.340000153
41434,2022-01-25 19:37:08.0,166,218,274,25.36000061
41435,2022-01-25 19:37:09.0,163,219,275,25.409999847
41436,2022-01-25 19:37:10.0,164,219,275,25.36000061
41437,2022-01-25 19:37:11.0,165,218,277,25.329999924
41438,2022-01-25 19:37:12.0,165,218,279,25.38999939
41439,2022-01-25 19:37:13.0,164,221,273,25.270000458
41440,2022-01-25 19:37:14.0,163,220,272,25.440000534
41441,2022-01-25 19:37:15.0,165,219,275,25.329999924
41442,2022-01-25 19:37:16.0,168,218,272,25.309999466
41443,2022-01-25 19:37:17.0,164,219,271,25.329999924
41444,2022-01-25 19:37:18.0,164,223,272,25.309999466
41445,2022-01-25 19:37:19.0,164,218,275,25.340000153
41446,2022-01-25 19:37:20.0,163,220,275,25.379999161
41447,2022-01-25 19:37:21.0,168,217,275,25.440000534
41448,2022-01-25 19:37:22.0,167,222,271,25.329999924
41449,2022-01-25 19:37:23.0,164,219,271,25.280000687
41450,2022-01-25 19:37:24.0,165,217,269,25.36000061
41451,2022-01-25 19:37:25.0,166,216,270,25.299999237
41452,2022-01-25 19:37:26.0,164,215,273,25.38999939
41453,2022-01-25 19:37:27.0,167,214,272,25.379999161
41454,2022-01-25 19:37:28.0,165,215,271,25.340000153
41455,2022-01-25 19:37:29.0,164,215,273,25.340000153
41456,2022-01-25 19:37:30.0,167,217,269,25.600000381
41457,2022-01-25 19:37:31.0,165,217,274,25.379999161
41458,2022-01-25 19:37:32.0,167,214,277,25.379999161
41459,2022-01-25 19:37:33.0,164,215,273,25.379999161
41460,2022-01-25 19:37:34.0,165,216,274,25.38999939
41461,2022-01-25 19:37:35.0,164,217,273,25.409999847
41462,2022-01-25 19:37:36.0,164,221,272,25.420000076
41463,2022-01-25 19:37:37.0,166,218,274,25.420000076
41464,2022-01-25 19:37:38.0,166,221,274,25.469999313
41465,2022-01-25 19:37:39.0,163,226,273,25.420000076
41466,2022-01-25 19:37:40.0,164,221,274,25.270000458
41467,2022-01-25 19:37:41.0,165,228,274,25.299999237
41468,2022-01-25 19:37:42.0,166,225,269,25.329999924
41469,2022-01-25 19:37:43.0,164,232,276,25.299999237
41470,2022-01-25 19:37:44.0,165,226,274,25.329999924
41471,2022-01-25 19:37:45.0,168,226,273,25.379999161
41472,2022-01-25 19:37:46.0,165,222,277,25.329999924
41473,2022-01-25 19:37:47.0,163,225,274,25.329999924
41474,2022-01-25 19:37:48.0,164,221,272,25.440000534
41475,2022-01-25 19:37:49.0,165,224,274,25.420000076
41476,2022-01-25 19:37:50.0,168,222,272,25.25
41477,2022-01-25 19:37:51.0,167,227,277,25.38999939
41478,2022-01-25 19:37:52.0,166,226,272,25.420000076
41479,2022-01-25 19:37:53.0,163,225,274,25.36000061
41480,2022-01-25 19:37:54.0,162,218,276,25.309999466
41481,2022-01-25 19:37:55.0,169,215,274,25.329999924
41482,2022-01-25 19:37:56.0,165,216,274,25.280000687
41483,2022-01-25 19:37:57.0,165,217,270,25.420000076
41484,2022-01-25 19:37:58.0,165,214,273,25.299999237
41485,2022-01-25 19:37:59.0,165,217,271,25.309999466
41486,2022-01-25 19:38:00.0,166,216,275,25.340000153
41487,2022-01-25 19:38:01.0,164,215,273,25.36000061
41488,2022-01-25 19:38:02.0,168,221,273,25.329999924
41489,2022-01-25 19:38:03.0,168,221,275,25.379999161
41490,2022-01-25 19:38:04.0,163,219,273,25.340000153
41491,2022-01-25 19:38:05.0,163,216,274,25.409999847
41492,2022-01-25 19:38:06.0,165,215,276,25.299999237
41493,2022-01-25 19:38:07.0,162,219,274,25.270000458
41494,2022-01-25 19:38:08.0,163,219,273,25.36000061
41495,2022-01-25 19:38:09.0,165,221,274,25.340000153
41496,2022-01-25 19:38:10.0,167,222,276,25.36000061
41497,2022-01-25 19:38:11.0,163,223,277,25.329999924
41498,2022-01-25 19:38:12.0,168,219,275,25.329999924
41499,2022-01-25 19:38:13.0,162,214,275,25.5
41500,2022-01-25 19:38:14.0,165,217,272,25.329999924
41501,2022-01-25 19:38:15.0,168,214,275,25.329999924
41502,2022-01-25 19:38:16.0,164,217,272,25.270000458
41503,2022-01-25 19:38:17.0,167,215,274,25.280000687
41504,2022-01-25 19:38:18.0,165,215,285,25.420000076
41505,2022-01-25 19:38:19.0,165,217,284,25.409999847
41506,2022-01-25 19:38:20.0,166,215,274,25.309999466
41507,2022-01-25 19:38:21.0,165,214,272,25.299999237
41508,2022-01-25 19:38:22.0,165,215,270,25.11000061
41509,2022-01-25 19:38:23.0,166,214,271,25.280000687
41510,2022-01-25 19:38:24.0,166,214,275,25.299999237
41511,2022-01-25 19:38:25.0,166,214,272,25.299999237
41512,2022-01-25 19:38:26.0,162,214,274,25.270000458
41513,2022-01-25 19:38:27.0,164,217,273,25.38999939
41514,2022-01-25 19:38:28.0,167,215,274,25.36000061
41515,2022-01-25 19:38:29.0,165,214,274,25.309999466
41516,2022-01-25 19:38:30.0,167,218,273,25.409999847
41517,2022-01-25 19:38:31.0,166,215,273,25.420000076
41518,2022-01-25 19:38:32.0,165,216,271,25.36000061
41519,2022-01-25 19:38:33.0,165,223,276,25.340000153
41520,2022-01-25 19:38:34.0,164,223,275,25.38999939
41521,2022-01-25 19:38:35.0,165,224,273,25.379999161
41522,2022-01-25 19:38:36.0,167,228,271,25.38999939
41523,2022-01-25 19:38:37.0,166,225,273,25.329999924
41524,2022-01-25 19:38:38.0,165,231,273,25.299999237
41525,2022-01-25 19:38:39.0,166,232,274,25.38999939
41526,2022-01-25 19:38:40.0,165,223,275,25.299999237
41527,2022-01-25 19:38:41.0,164,223,271,25.329999924
41528,2022-01-25 19:38:42.0,167,223,279,25.309999466
41529,2022-01-25 19:38:43.0,164,225,273,25.340000153
41530,2022-01-25 19:38:44.0,165,221,272,25.280000687
41531,2022-01-25 19:38:45.0,162,217,273,25.280000687
41532,2022-01-25 19:38:46.0,164,223,274,25.38999939
41533,2022-01-25 19:38:47.0,167,219,277,25.36000061
41534,2022-01-25 19:38:48.0,164,226,274,25.280000687
41535,2022-01-25 19:38:49.0,167,226,278,25.38999939
41536,2022-01-25 19:38:50.0,163,225,273,25.340000153
41537,2022-01-25 19:38:51.0,168,225,273,25.36000061
41538,2022-01-25 19:38:52.0,161,223,272,25.450000763
41539,2022-01-25 19:38:53.0,163,223,273,25.379999161
41540,2022-01-25 19:38:54.0,167,222,274,25.340000153
41541,2022-01-25 19:38:55.0,165,224,274,25.36000061
41542,2022-01-25 19:38:56.0,167,222,273,25.36000061
41543,2022-01-25 19:38:57.0,163,222,274,25.270000458
41544,2022-01-25 19:38:58.0,166,222,273,25.38999939
41545,2022-01-25 19:38:59.0,165,225,276,25.420000076
41546,2022-01-25 19:39:00.0,162,222,274,25.420000076
41547,2022-01-25 19:39:02.0,164,219,277,25.280000687
41548,2022-01-25 19:39:03.0,169,220,274,25.409999847
41549,2022-01-25 19:39:04.0,165,218,272,25.309999466
41550,2022-01-25 19:39:05.0,163,217,279,25.200000763
41551,2022-01-25 19:39:06.0,167,224,271,25.450000763
41552,2022-01-25 19:39:07.0,162,231,275,25.299999237
41553,2022-01-25 19:39:08.0,167,232,275,25.309999466
41554,2022-01-25 19:39:09.0,162,230,271,25.329999924
41555,2022-01-25 19:39:10.0,163,232,277,25.450000763
41556,2022-01-25 19:39:11.0,166,234,279,25.280000687
41557,2022-01-25 19:39:12.0,165,228,272,25.409999847
41558,2022-01-25 19:39:13.0,167,226,272,25.379999161
41559,2022-01-25 19:39:14.0,163,227,274,25.38999939
41560,2022-01-25 19:39:15.0,164,222,274,25.38999939
41561,2022-01-25 19:39:16.0,168,222,275,25.329999924
41562,2022-01-25 19:39:17.0,163,221,274,25.450000763
41563,2022-01-25 19:39:18.0,164,222,272,25.5
41564,2022-01-25 19:39:19.0,164,222,277,25.280000687
41565,2022-01-25 19:39:20.0,162,223,272,25.379999161
41566,2022-01-25 19:39:21.0,165,224,277,25.340000153
41567,2022-01-25 19:39:22.0,163,230,273,25.420000076
41568,2022-01-25 19:39:23.0,166,222,271,25.329999924
41569,2022-01-25 19:39:24.0,163,224,276,25.340000153
41570,2022-01-25 19:39:25.0,165,221,271,25.329999924
41571,2022-01-25 19:39:26.0,164,224,274,25.409999847
41572,2022-01-25 19:39:27.0,163,227,272,25.36000061
41573,2022-01-25 19:39:28.0,162,226,271,25.38999939
41574,2022-01-25 19:39:29.0,166,225,273,25.36000061
41575,2022-01-25 19:39:30.0,167,227,272,25.299999237
41576,2022-01-25 19:39:31.0,167,229,272,25.420000076
41577,2022-01-25 19:39:32.0,164,225,273,25.299999237
41578,2022-01-25 19:39:33.0,162,231,270,25.340000153
41579,2022-01-25 19:39:34.0,163,230,277,25.340000153
41580,2022-01-25 19:39:35.0,168,229,271,25.299999237
41581,2022-01-25 19:39:36.0,165,224,276,25.38999939
41582,2022-01-25 19:39:37.0,163,227,273,25.379999161
41583,2022-01-25 19:39:38.0,164,222,273,25.379999161
41584,2022-01-25 19:39:39.0,164,218,274,25.36000061
41585,2022-01-25 19:39:40.0,163,221,277,25.340000153
41586,2022-01-25 19:39:41.0,166,218,277,25.309999466
41587,2022-01-25 19:39:42.0,163,220,278,25.36000061
41588,2022-01-25 19:39:43.0,164,223,274,25.36000061
41589,2022-01-25 19:39:44.0,162,223,278,25.379999161
41590,2022-01-25 19:39:45.0,164,218,277,25.299999237
41591,2022-01-25 19:39:46.0,168,218,273,25.38999939
41592,2022-01-25 19:39:47.0,166,219,275,25.379999161
41593,2022-01-25 19:39:48.0,164,220,276,25.329999924
41594,2022-01-25 19:39:49.0,166,218,279,25.409999847
41595,2022-01-25 19:39:50.0,167,218,275,25.340000153
41596,2022-01-25 19:39:51.0,168,221,277,25.309999466
41597,2022-01-25 19:39:52.0,164,215,275,25.309999466
41598,2022-01-25 19:39:53.0,163,218,274,25.309999466
41599,2022-01-25 19:39:54.0,163,232,273,25.299999237
41600,2022-01-25 19:39:55.0,167,232,273,25.329999924
41601,2022-01-25 19:39:56.0,165,232,274,25.309999466
41602,2022-01-25 19:39:57.0,165,226,273,25.200000763
41603,2022-01-25 19:39:58.0,162,224,276,25.280000687
41604,2022-01-25 19:39:59.0,162,220,273,25.329999924
41605,2022-01-25 19:40:00.0,163,217,276,25.190000534
41606,2022-01-25 19:40:01.0,168,216,277,25.340000153
41607,2022-01-25 19:40:02.0,165,215,278,25.36000061
41608,2022-01-25 19:40:03.0,165,218,274,25.329999924
41609,2022-01-25 19:40:04.0,167,217,275,25.329999924
41610,2022-01-25 19:40:05.0,164,217,275,25.299999237
41611,2022-01-25 19:40:06.0,168,218,272,25.36000061
41612,2022-01-25 19:40:07.0,165,222,273,25.299999237
41613,2022-01-25 19:40:08.0,165,225,275,25.329999924
41614,2022-01-25 19:40:09.0,163,228,279,25.36000061
41615,2022-01-25 19:40:10.0,164,229,277,25.38999939
41616,2022-01-25 19:40:11.0,164,230,281,25.440000534
41617,2022-01-25 19:40:12.0,166,225,271,25.379999161
41618,2022-01-25 19:40:13.0,164,226,274,25.329999924
41619,2022-01-25 19:40:14.0,166,226,269,25.379999161
41620,2022-01-25 19:40:15.0,164,225,270,25.379999161
41621,2022-01-25 19:40:16.0,165,223,272,25.379999161
41622,2022-01-25 19:40:17.0,165,223,274,25.340000153
41623,2022-01-25 19:40:18.0,167,224,275,25.36000061
41624,2022-01-25 19:40:19.0,161,226,278,25.280000687
41625,2022-01-25 19:40:20.0,164,228,278,25.340000153
41626,2022-01-25 19:40:21.0,166,224,273,25.329999924
41627,2022-01-25 19:40:22.0,162,220,279,25.36000061
41628,2022-01-25 19:40:23.0,165,222,277,25.25
41629,2022-01-25 19:40:24.0,164,222,276,25.299999237
