id,time,meand1,meand2,meand3,flow1
37026,2022-01-21 18:24:40.0,178,236,268,0.0299999993
37027,2022-01-21 18:24:41.0,181,236,271,0.0299999993
37028,2022-01-21 18:24:42.0,180,238,269,0.0299999993
37029,2022-01-21 18:24:43.0,178,236,274,1027.9799805
37030,2022-01-21 18:24:44.0,178,236,273,1027.9799805
37031,2022-01-21 18:24:45.0,178,234,273,0
37032,2022-01-21 18:24:46.0,179,238,267,0
37033,2022-01-21 18:24:47.0,178,238,267,1028
37034,2022-01-21 18:24:48.0,176,236,269,1027.9799805
37035,2022-01-21 18:24:49.0,181,238,271,0
37036,2022-01-21 18:24:50.0,176,239,269,0
37037,2022-01-21 18:24:51.0,179,236,273,0
37038,2022-01-21 18:24:52.0,178,236,273,0.0099999998
37039,2022-01-21 18:24:53.0,177,235,275,1027.9499512
37040,2022-01-21 18:24:54.0,178,237,272,1028
37041,2022-01-21 18:24:55.0,180,236,269,0.0099999998
37042,2022-01-21 18:24:56.0,177,235,271,0.0299999993
37043,2022-01-21 18:24:57.0,177,236,268,1028
37044,2022-01-21 18:24:58.0,177,236,271,0.0299999993
37045,2022-01-21 18:24:59.0,179,236,273,1028
37046,2022-01-21 18:25:00.0,179,237,269,0.0099999998
37047,2022-01-21 18:25:01.0,179,239,272,0.0099999998
37048,2022-01-21 18:25:02.0,180,236,270,0
37049,2022-01-21 18:25:03.0,178,235,274,0
37050,2022-01-21 18:25:04.0,177,236,268,0
37051,2022-01-21 18:25:05.0,178,237,268,0
37052,2022-01-21 18:25:06.0,180,236,272,0
37053,2022-01-21 18:25:07.0,180,236,270,1028
37054,2022-01-21 18:25:08.0,180,236,272,0
37055,2022-01-21 18:25:09.0,177,237,268,0.0099999998
37056,2022-01-21 18:25:10.0,180,237,271,1028
37057,2022-01-21 18:25:11.0,178,236,271,0
37058,2022-01-21 18:25:12.0,177,237,270,1028
37059,2022-01-21 18:25:13.0,181,237,270,0.0299999993
37060,2022-01-21 18:25:14.0,179,235,272,0.0399999991
37061,2022-01-21 18:25:15.0,178,236,273,1028
37062,2022-01-21 18:25:16.0,177,237,268,1027.9799805
37063,2022-01-21 18:25:17.0,179,236,269,0.0099999998
37064,2022-01-21 18:25:18.0,180,235,269,0.0099999998
37065,2022-01-21 18:25:19.0,180,236,269,0.0099999998
37066,2022-01-21 18:25:20.0,177,236,267,0.0399999991
37067,2022-01-21 18:25:21.0,178,236,273,0.0099999998
37068,2022-01-21 18:25:22.0,178,235,270,0.0099999998
37069,2022-01-21 18:25:23.0,179,235,269,1028
37070,2022-01-21 18:25:24.0,180,235,269,1027.9799805
37071,2022-01-21 18:25:25.0,179,236,269,0
37072,2022-01-21 18:25:26.0,179,236,268,0
37073,2022-01-21 18:25:27.0,177,235,274,0
37074,2022-01-21 18:25:28.0,178,236,273,1028
37075,2022-01-21 18:25:29.0,179,236,270,0.0399999991
37076,2022-01-21 18:25:30.0,176,237,267,1027.9799805
37077,2022-01-21 18:25:31.0,179,235,270,0.0099999998
37078,2022-01-21 18:25:32.0,178,237,272,0
37079,2022-01-21 18:25:33.0,178,238,268,0
37080,2022-01-21 18:25:34.0,179,235,270,0
37081,2022-01-21 18:25:35.0,178,235,267,1027.9799805
37082,2022-01-21 18:25:36.0,181,235,271,0.0299999993
37083,2022-01-21 18:25:37.0,180,235,273,1028
37084,2022-01-21 18:25:38.0,179,236,269,1027.9499512
37085,2022-01-21 18:25:39.0,178,237,270,0
37086,2022-01-21 18:25:40.0,177,238,273,1028
37087,2022-01-21 18:25:41.0,179,238,267,0.0099999998
37088,2022-01-21 18:25:42.0,179,236,269,1028
37089,2022-01-21 18:25:43.0,180,237,269,0.0299999993
37090,2022-01-21 18:25:44.0,181,236,270,1028
37091,2022-01-21 18:25:45.0,179,235,268,0
37092,2022-01-21 18:25:46.0,178,237,273,0
37093,2022-01-21 18:25:47.0,179,236,269,0.0099999998
37094,2022-01-21 18:25:48.0,175,236,270,0.0299999993
37095,2022-01-21 18:25:49.0,178,236,271,0.0099999998
37096,2022-01-21 18:25:50.0,178,235,267,1027.9799805
37097,2022-01-21 18:25:51.0,180,238,271,1028
37098,2022-01-21 18:25:52.0,177,235,270,1028
37099,2022-01-21 18:25:53.0,177,236,273,0.0099999998
37100,2022-01-21 18:25:54.0,177,236,267,0.0099999998
37101,2022-01-21 18:25:55.0,181,235,268,0.0399999991
37102,2022-01-21 18:25:56.0,181,235,268,0.0299999993
37103,2022-01-21 18:25:57.0,179,235,270,1028
37104,2022-01-21 18:25:58.0,178,237,268,0
37105,2022-01-21 18:25:59.0,178,237,269,0.0299999993
37106,2022-01-21 18:26:00.0,179,237,270,1028
37107,2022-01-21 18:26:01.0,176,237,274,0.0099999998
37108,2022-01-21 18:26:02.0,178,236,269,0
37109,2022-01-21 18:26:03.0,182,236,270,0.0299999993
37110,2022-01-21 18:26:04.0,180,236,268,1027.9599609
37111,2022-01-21 18:26:05.0,177,237,271,0.0299999993
37112,2022-01-21 18:26:06.0,180,236,274,0
37113,2022-01-21 18:26:07.0,177,236,269,1027.9599609
37114,2022-01-21 18:26:08.0,178,235,267,1028
37115,2022-01-21 18:26:09.0,178,237,270,1027.9599609
37116,2022-01-21 18:26:10.0,179,238,267,1028
37117,2022-01-21 18:26:11.0,178,236,269,1027.9799805
37118,2022-01-21 18:26:12.0,180,238,271,0.0099999998
37119,2022-01-21 18:26:13.0,179,236,267,1027.9799805
37120,2022-01-21 18:26:14.0,177,237,273,0.0099999998
37121,2022-01-21 18:26:15.0,181,238,271,0.0099999998
37122,2022-01-21 18:26:16.0,178,236,269,1027.9799805
37123,2022-01-21 18:26:17.0,177,238,270,1028
37124,2022-01-21 18:26:18.0,182,235,269,0.0299999993
37125,2022-01-21 18:26:19.0,178,237,269,1027.9799805
37126,2022-01-21 18:26:20.0,178,236,270,0.0299999993
37127,2022-01-21 18:26:21.0,179,235,267,0.0299999993
37128,2022-01-21 18:26:22.0,179,236,270,0
37129,2022-01-21 18:26:23.0,179,237,268,0.0099999998
37130,2022-01-21 18:26:24.0,179,236,273,1028
37131,2022-01-21 18:26:25.0,178,236,269,0.0399999991
37132,2022-01-21 18:26:26.0,176,238,269,0.0299999993
37133,2022-01-21 18:26:27.0,179,236,269,1028
37134,2022-01-21 18:26:28.0,180,237,269,0.0099999998
37135,2022-01-21 18:26:29.0,182,236,270,0
37136,2022-01-21 18:26:30.0,178,234,270,0.0099999998
37137,2022-01-21 18:26:31.0,180,236,269,1027.9799805
37138,2022-01-21 18:26:32.0,176,235,269,0
37139,2022-01-21 18:26:33.0,178,235,270,1028
37140,2022-01-21 18:26:34.0,178,236,272,1028
37141,2022-01-21 18:26:35.0,176,235,270,0.0099999998
37142,2022-01-21 18:26:36.0,179,236,269,0.0299999993
37143,2022-01-21 18:26:37.0,176,235,270,0
37144,2022-01-21 18:26:38.0,181,236,272,0.0299999993
37145,2022-01-21 18:26:39.0,180,236,270,1028
37146,2022-01-21 18:26:40.0,178,236,271,0
37147,2022-01-21 18:26:41.0,177,235,268,1027.9799805
37148,2022-01-21 18:26:42.0,179,237,270,0.0299999993
37149,2022-01-21 18:26:43.0,178,237,270,0
37150,2022-01-21 18:26:44.0,178,237,270,0.0299999993
37151,2022-01-21 18:26:45.0,176,237,270,0
37152,2022-01-21 18:26:46.0,178,237,274,0
37153,2022-01-21 18:26:47.0,178,235,268,0.0099999998
37154,2022-01-21 18:26:48.0,178,235,268,1028
37155,2022-01-21 18:26:49.0,175,237,274,1027.9599609
37156,2022-01-21 18:26:50.0,180,236,270,0.0099999998
37157,2022-01-21 18:26:51.0,178,235,268,0
37158,2022-01-21 18:26:52.0,178,236,266,0.0099999998
37159,2022-01-21 18:26:53.0,178,235,270,0
37160,2022-01-21 18:26:54.0,181,237,270,0.0099999998
37161,2022-01-21 18:26:55.0,177,236,271,0
37162,2022-01-21 18:26:56.0,179,236,268,0
37163,2022-01-21 18:26:57.0,176,237,269,0
37164,2022-01-21 18:26:58.0,178,235,274,0.0099999998
37165,2022-01-21 18:26:59.0,178,238,272,0
37166,2022-01-21 18:27:00.0,178,235,267,0
37167,2022-01-21 18:27:01.0,178,237,270,1028
37168,2022-01-21 18:27:02.0,177,236,269,1028
37169,2022-01-21 18:27:03.0,178,235,269,1027.9799805
37170,2022-01-21 18:27:04.0,178,238,271,0.0099999998
37171,2022-01-21 18:27:05.0,177,237,271,0.0299999993
37172,2022-01-21 18:27:06.0,179,236,271,0.0099999998
37173,2022-01-21 18:27:07.0,178,236,271,0
37174,2022-01-21 18:27:08.0,178,235,270,0.0099999998
37175,2022-01-21 18:27:09.0,179,235,271,0.0599999987
37176,2022-01-21 18:27:10.0,179,236,270,0
37177,2022-01-21 18:27:11.0,178,236,270,1028
37178,2022-01-21 18:27:12.0,180,236,270,1028
37179,2022-01-21 18:27:13.0,177,236,268,0.0099999998
37180,2022-01-21 18:27:14.0,179,237,269,0
37181,2022-01-21 18:27:15.0,177,236,271,0.0099999998
37182,2022-01-21 18:27:16.0,178,237,270,0.0299999993
37183,2022-01-21 18:27:17.0,177,235,267,0
37184,2022-01-21 18:27:18.0,179,237,269,0.0099999998
37185,2022-01-21 18:27:19.0,177,237,267,1028
37186,2022-01-21 18:27:20.0,178,236,270,0.0099999998
37187,2022-01-21 18:27:21.0,177,238,269,0
37188,2022-01-21 18:27:22.0,178,236,268,0.0099999998
37189,2022-01-21 18:27:23.0,180,236,268,0
37190,2022-01-21 18:27:24.0,177,236,269,1028
37191,2022-01-21 18:27:25.0,178,236,271,0
37192,2022-01-21 18:27:26.0,180,236,267,0.0299999993
37193,2022-01-21 18:27:27.0,178,236,270,0.0099999998
37194,2022-01-21 18:27:28.0,177,237,270,0.0099999998
37195,2022-01-21 18:27:29.0,176,236,269,0
37196,2022-01-21 18:27:30.0,179,237,271,0.0099999998
37197,2022-01-21 18:27:31.0,178,236,271,1028
37198,2022-01-21 18:27:32.0,176,236,272,0
37199,2022-01-21 18:27:33.0,182,237,274,0
37200,2022-01-21 18:27:34.0,177,236,270,0.0099999998
37201,2022-01-21 18:27:35.0,178,236,271,1028
37202,2022-01-21 18:27:36.0,182,237,268,1027.9799805
37203,2022-01-21 18:27:37.0,179,237,270,1027.9799805
37204,2022-01-21 18:27:38.0,178,237,268,0
37205,2022-01-21 18:27:39.0,178,237,270,0.0099999998
37206,2022-01-21 18:27:40.0,179,236,270,0
37207,2022-01-21 18:27:41.0,178,235,270,0.0099999998
37208,2022-01-21 18:27:42.0,180,236,267,0.0299999993
37209,2022-01-21 18:27:43.0,178,235,270,0
37210,2022-01-21 18:27:44.0,177,236,270,1027.9799805
37211,2022-01-21 18:27:45.0,176,236,270,0.0099999998
37212,2022-01-21 18:27:46.0,177,235,270,0
37213,2022-01-21 18:27:47.0,180,237,273,0
37214,2022-01-21 18:27:48.0,178,237,273,0
37215,2022-01-21 18:27:49.0,177,237,270,0
37216,2022-01-21 18:27:50.0,180,235,269,0.0099999998
37217,2022-01-21 18:27:51.0,181,237,270,0
37218,2022-01-21 18:27:52.0,179,236,270,0.0099999998
37219,2022-01-21 18:27:53.0,178,236,267,0.0299999993
37220,2022-01-21 18:27:54.0,181,235,272,1027.9799805
37221,2022-01-21 18:27:55.0,180,235,273,0.0099999998
37222,2022-01-21 18:27:56.0,178,236,269,0.0099999998
37223,2022-01-21 18:27:57.0,178,237,270,0.0399999991
37224,2022-01-21 18:27:58.0,179,236,269,1028
37225,2022-01-21 18:27:59.0,180,236,268,0.0099999998
37226,2022-01-21 18:28:00.0,178,235,268,0
37227,2022-01-21 18:28:01.0,178,236,266,0.0299999993
37228,2022-01-21 18:28:02.0,179,236,268,0.0099999998
37229,2022-01-21 18:28:03.0,177,235,270,0
37230,2022-01-21 18:28:04.0,178,237,270,1027.9599609
37231,2022-01-21 18:28:05.0,176,236,272,0.0099999998
37232,2022-01-21 18:28:06.0,179,236,271,0.0099999998
37233,2022-01-21 18:28:07.0,179,235,275,0.0099999998
37234,2022-01-21 18:28:08.0,181,236,270,1028
37235,2022-01-21 18:28:09.0,177,236,267,0
37236,2022-01-21 18:28:10.0,181,236,270,0.0299999993
37237,2022-01-21 18:28:11.0,181,237,269,0
37238,2022-01-21 18:28:12.0,176,236,270,0.0099999998
37239,2022-01-21 18:28:13.0,181,236,270,0
37240,2022-01-21 18:28:14.0,179,236,268,0.0299999993
37241,2022-01-21 18:28:15.0,178,238,272,0.0099999998
37242,2022-01-21 18:28:16.0,177,238,269,0
37243,2022-01-21 18:28:17.0,178,235,272,0
37244,2022-01-21 18:28:18.0,178,236,272,1028
37245,2022-01-21 18:28:19.0,179,236,270,1028
37246,2022-01-21 18:28:20.0,179,236,273,0
37247,2022-01-21 18:28:21.0,179,236,271,0.0299999993
37248,2022-01-21 18:28:22.0,181,238,269,0.0099999998
37249,2022-01-21 18:28:23.0,179,236,269,0.0299999993
37250,2022-01-21 18:28:24.0,179,238,268,1028
37251,2022-01-21 18:28:25.0,179,238,273,0
37252,2022-01-21 18:28:26.0,178,236,274,0.0099999998
37253,2022-01-21 18:28:27.0,179,236,272,0
37254,2022-01-21 18:28:28.0,178,236,274,0.0099999998
37255,2022-01-21 18:28:29.0,178,236,270,0.0099999998
37256,2022-01-21 18:28:30.0,179,236,269,0.0599999987
37257,2022-01-21 18:28:31.0,179,235,269,1028
37258,2022-01-21 18:28:32.0,177,236,269,0
37259,2022-01-21 18:28:33.0,178,236,270,0
37260,2022-01-21 18:28:34.0,176,236,271,0.0299999993
37261,2022-01-21 18:28:35.0,179,235,270,0
37262,2022-01-21 18:28:36.0,179,235,268,0.0099999998
37263,2022-01-21 18:28:37.0,178,238,269,0.0099999998
37264,2022-01-21 18:28:38.0,177,236,268,1028
37265,2022-01-21 18:28:39.0,178,236,268,0
37266,2022-01-21 18:28:40.0,179,237,271,0.0099999998
37267,2022-01-21 18:28:41.0,179,237,269,0
37268,2022-01-21 18:28:42.0,179,236,269,1027.9799805
37269,2022-01-21 18:28:43.0,180,237,270,1028
37270,2022-01-21 18:28:44.0,178,237,269,0.0599999987
37271,2022-01-21 18:28:45.0,180,236,271,0.0099999998
37272,2022-01-21 18:28:46.0,178,236,272,0.0099999998
37273,2022-01-21 18:28:47.0,175,236,269,0.0099999998
37274,2022-01-21 18:28:48.0,177,238,273,0.0299999993
37275,2022-01-21 18:28:49.0,177,236,272,1028
37276,2022-01-21 18:28:50.0,176,236,270,0
37277,2022-01-21 18:28:51.0,179,235,270,0
37278,2022-01-21 18:28:52.0,178,238,270,1028
37279,2022-01-21 18:28:53.0,179,237,269,0.0099999998
37280,2022-01-21 18:28:54.0,177,236,268,0.0299999993
37281,2022-01-21 18:28:55.0,177,237,271,1028
37282,2022-01-21 18:28:56.0,180,236,268,1028
37283,2022-01-21 18:28:57.0,179,237,269,0
37284,2022-01-21 18:28:58.0,177,236,272,1027.9799805
37285,2022-01-21 18:28:59.0,178,235,268,1027.9799805
37286,2022-01-21 18:29:00.0,178,236,268,0.0099999998
37287,2022-01-21 18:29:01.0,181,235,272,0.0399999991
37288,2022-01-21 18:29:02.0,178,235,269,1028
37289,2022-01-21 18:29:03.0,179,235,267,0.0099999998
37290,2022-01-21 18:29:04.0,177,237,272,0
37291,2022-01-21 18:29:05.0,176,238,272,0.0099999998
37292,2022-01-21 18:29:06.0,178,236,268,1028
37293,2022-01-21 18:29:07.0,178,238,270,0.0099999998
37294,2022-01-21 18:29:08.0,179,236,272,0.0299999993
37295,2022-01-21 18:29:09.0,179,236,275,0.0099999998
37296,2022-01-21 18:29:10.0,178,237,269,0.0299999993
37297,2022-01-21 18:29:11.0,178,237,270,0.0099999998
37298,2022-01-21 18:29:12.0,177,235,267,0.0299999993
37299,2022-01-21 18:29:13.0,177,236,269,0.0099999998
37300,2022-01-21 18:29:14.0,178,237,268,0.0099999998
37301,2022-01-21 18:29:15.0,177,235,266,1028
37302,2022-01-21 18:29:16.0,180,235,272,0
37303,2022-01-21 18:29:17.0,178,235,270,1028
37304,2022-01-21 18:29:18.0,178,235,270,1027.9799805
37305,2022-01-21 18:29:19.0,178,235,269,0.0299999993
37306,2022-01-21 18:29:20.0,178,236,269,1028
37307,2022-01-21 18:29:21.0,176,237,269,0
37308,2022-01-21 18:29:22.0,176,236,273,0.0299999993
37309,2022-01-21 18:29:23.0,178,235,274,0
37310,2022-01-21 18:29:24.0,179,237,273,1027.9799805
37311,2022-01-21 18:29:25.0,178,237,270,0
37312,2022-01-21 18:29:26.0,179,235,271,0
37313,2022-01-21 18:29:27.0,180,236,269,1028
37314,2022-01-21 18:29:28.0,178,236,270,0
37315,2022-01-21 18:29:29.0,178,236,269,0.0099999998
37316,2022-01-21 18:29:30.0,178,235,270,0.0099999998
37317,2022-01-21 18:29:31.0,177,236,270,1027.9799805
37318,2022-01-21 18:29:33.0,180,236,273,0
37319,2022-01-21 18:29:34.0,178,236,270,1027.9799805
37320,2022-01-21 18:29:35.0,179,235,270,0
37321,2022-01-21 18:29:36.0,179,237,267,0
37322,2022-01-21 18:29:37.0,181,235,269,1027.9799805
37323,2022-01-21 18:29:38.0,177,237,270,1027.9799805
37324,2022-01-21 18:29:39.0,176,237,269,0.0399999991
37325,2022-01-21 18:29:40.0,182,237,273,0.0099999998
37326,2022-01-21 18:29:41.0,180,236,272,0
37327,2022-01-21 18:29:42.0,179,237,267,1028
37328,2022-01-21 18:29:43.0,181,236,269,1028
37329,2022-01-21 18:29:44.0,179,236,273,0
37330,2022-01-21 18:29:45.0,177,237,270,1028
37331,2022-01-21 18:29:46.0,176,239,271,1028
37332,2022-01-21 18:29:47.0,182,236,268,1027.9799805
37333,2022-01-21 18:29:48.0,178,235,269,0
37334,2022-01-21 18:29:49.0,178,234,263,1027.9300537
37335,2022-01-21 18:29:50.0,180,236,265,1027.9599609
37336,2022-01-21 18:29:51.0,177,237,264,0.0099999998
37337,2022-01-21 18:29:52.0,180,236,267,0.0099999998
37338,2022-01-21 18:29:53.0,178,237,272,0.0099999998
37339,2022-01-21 18:29:54.0,179,235,269,0
37340,2022-01-21 18:29:55.0,178,236,267,1028
37341,2022-01-21 18:29:56.0,176,235,271,0.0099999998
37342,2022-01-21 18:29:57.0,180,236,272,0.0099999998
37343,2022-01-21 18:29:58.0,178,236,271,1028
37344,2022-01-21 18:29:59.0,178,235,270,1028
37345,2022-01-21 18:30:00.0,181,236,269,1027.9799805
37346,2022-01-21 18:30:01.0,177,235,269,0
37347,2022-01-21 18:30:02.0,177,235,274,1028
37348,2022-01-21 18:30:03.0,179,235,270,1028
37349,2022-01-21 18:30:04.0,177,236,270,1027.9799805
37350,2022-01-21 18:30:05.0,178,237,271,0
37351,2022-01-21 18:30:06.0,180,238,270,0.0099999998
37352,2022-01-21 18:30:07.0,182,237,269,0.0099999998
37353,2022-01-21 18:30:08.0,178,236,271,0.0099999998
37354,2022-01-21 18:30:09.0,180,236,270,0.0099999998
37355,2022-01-21 18:30:10.0,178,236,270,1028
37356,2022-01-21 18:30:11.0,175,236,270,1028
37357,2022-01-21 18:30:12.0,178,236,272,0.0299999993
37358,2022-01-21 18:30:13.0,178,236,268,1028
37359,2022-01-21 18:30:14.0,179,235,272,0.0099999998
37360,2022-01-21 18:30:15.0,178,237,267,0.0099999998
37361,2022-01-21 18:30:16.0,180,239,271,1028
37362,2022-01-21 18:30:17.0,180,237,272,1027.9799805
37363,2022-01-21 18:30:18.0,178,238,270,1027.9799805
37364,2022-01-21 18:30:19.0,178,236,269,0
37365,2022-01-21 18:30:20.0,180,235,267,1027.9599609
37366,2022-01-21 18:30:21.0,178,237,274,1028
37367,2022-01-21 18:30:22.0,179,236,274,1028
37368,2022-01-21 18:30:23.0,177,236,271,0.0099999998
37369,2022-01-21 18:30:24.0,175,237,272,0.0099999998
37370,2022-01-21 18:30:25.0,177,235,271,0
37371,2022-01-21 18:30:26.0,179,237,270,0
37372,2022-01-21 18:30:27.0,178,237,272,1027.9599609
37373,2022-01-21 18:30:28.0,180,237,267,0
37374,2022-01-21 18:30:29.0,181,236,267,0.0299999993
37375,2022-01-21 18:30:30.0,178,236,268,0.0099999998
37376,2022-01-21 18:30:31.0,179,237,268,0.0099999998
37377,2022-01-21 18:30:32.0,181,236,271,1028
37378,2022-01-21 18:30:33.0,179,236,269,0.0099999998
37379,2022-01-21 18:30:34.0,179,236,271,0.0099999998
37380,2022-01-21 18:30:35.0,178,235,272,0.0299999993
37381,2022-01-21 18:30:36.0,180,237,268,0
37382,2022-01-21 18:30:37.0,180,237,268,1028
37383,2022-01-21 18:30:38.0,178,236,268,1028
37384,2022-01-21 18:30:39.0,178,236,269,0
37385,2022-01-21 18:30:40.0,178,236,270,0.0299999993
37386,2022-01-21 18:30:41.0,180,235,267,0.0099999998
37387,2022-01-21 18:30:42.0,178,235,271,1027.9799805
37388,2022-01-21 18:30:43.0,177,235,267,0.0099999998
37389,2022-01-21 18:30:44.0,179,236,270,1027.9799805
37390,2022-01-21 18:30:45.0,180,236,267,0.0099999998
37391,2022-01-21 18:30:46.0,178,236,273,1028
37392,2022-01-21 18:30:47.0,178,238,274,0.0099999998
37393,2022-01-21 18:30:48.0,180,235,273,0
37394,2022-01-21 18:30:49.0,178,236,269,0
37395,2022-01-21 18:30:50.0,178,238,270,0.0299999993
37396,2022-01-21 18:30:51.0,179,236,269,1028
37397,2022-01-21 18:30:52.0,177,237,270,0.0099999998
37398,2022-01-21 18:30:53.0,180,235,270,0.0099999998
37399,2022-01-21 18:30:54.0,178,236,273,0
37400,2022-01-21 18:30:55.0,178,236,270,0.0299999993
37401,2022-01-21 18:30:56.0,178,237,270,1027.9599609
37402,2022-01-21 18:30:57.0,179,237,270,0
37403,2022-01-21 18:30:58.0,178,236,272,1027.9799805
37404,2022-01-21 18:30:59.0,180,237,273,0.0099999998
37405,2022-01-21 18:31:00.0,180,236,269,0.0099999998
37406,2022-01-21 18:31:01.0,178,236,270,0.0099999998
37407,2022-01-21 18:31:02.0,179,235,269,0.0099999998
37408,2022-01-21 18:31:03.0,180,237,267,0
37409,2022-01-21 18:31:04.0,176,238,270,0.0099999998
37410,2022-01-21 18:31:05.0,178,234,269,0.0299999993
37411,2022-01-21 18:31:06.0,180,235,269,1027.9599609
37412,2022-01-21 18:31:07.0,177,236,273,1027.9799805
37413,2022-01-21 18:31:08.0,181,238,272,1028
37414,2022-01-21 18:31:09.0,181,236,270,0.0099999998
37415,2022-01-21 18:31:10.0,180,237,269,0
37416,2022-01-21 18:31:11.0,176,236,269,0.0099999998
37417,2022-01-21 18:31:12.0,182,235,269,0
37418,2022-01-21 18:31:13.0,180,237,270,0.0299999993
37419,2022-01-21 18:31:14.0,178,236,269,1028
37420,2022-01-21 18:31:15.0,179,237,271,0
37421,2022-01-21 18:31:16.0,176,237,268,0.0099999998
37422,2022-01-21 18:31:17.0,179,237,271,0.0099999998
37423,2022-01-21 18:31:19.0,178,235,272,0
37424,2022-01-21 18:31:20.0,177,235,270,0
37425,2022-01-21 18:31:21.0,179,237,271,0
37426,2022-01-21 18:31:22.0,176,236,267,0
37427,2022-01-21 18:31:23.0,179,238,270,1028
37428,2022-01-21 18:31:24.0,176,235,269,0.0099999998
37429,2022-01-21 18:31:25.0,179,237,273,1028
37430,2022-01-21 18:31:26.0,178,235,268,0.0099999998
37431,2022-01-21 18:31:27.0,179,236,271,1027.9599609
37432,2022-01-21 18:31:28.0,178,236,274,0
37433,2022-01-21 18:31:29.0,179,236,271,0.0299999993
37434,2022-01-21 18:31:30.0,178,235,269,1028
37435,2022-01-21 18:31:31.0,177,237,270,0.0599999987
37436,2022-01-21 18:31:32.0,178,236,271,0.0099999998
37437,2022-01-21 18:31:33.0,179,237,270,0.0099999998
37438,2022-01-21 18:31:34.0,176,237,268,0.0099999998
37439,2022-01-21 18:31:35.0,179,235,270,0
37440,2022-01-21 18:31:36.0,177,236,270,1027.9799805
37441,2022-01-21 18:31:37.0,177,235,271,0.0399999991
37442,2022-01-21 18:31:38.0,181,237,274,0
37443,2022-01-21 18:31:39.0,178,237,272,1028
37444,2022-01-21 18:31:40.0,178,236,269,0.0099999998
37445,2022-01-21 18:31:41.0,179,236,271,0.0099999998
37446,2022-01-21 18:31:42.0,180,236,271,1028
37447,2022-01-21 18:31:43.0,178,238,272,1028
37448,2022-01-21 18:31:44.0,179,237,268,0
37449,2022-01-21 18:31:45.0,180,236,268,0
37450,2022-01-21 18:31:46.0,178,238,268,0
37451,2022-01-21 18:31:47.0,178,237,270,0
37452,2022-01-21 18:31:48.0,179,237,272,1028
37453,2022-01-21 18:31:49.0,179,236,272,0.0099999998
37454,2022-01-21 18:31:50.0,177,236,271,0.0099999998
37455,2022-01-21 18:31:51.0,179,236,268,1028
37456,2022-01-21 18:31:52.0,179,237,269,0.0099999998
37457,2022-01-21 18:31:53.0,177,236,269,1027.9799805
37458,2022-01-21 18:31:54.0,177,237,268,0.0099999998
37459,2022-01-21 18:31:55.0,180,237,271,0
37460,2022-01-21 18:31:56.0,178,236,266,0.0099999998
37461,2022-01-21 18:31:57.0,176,236,271,0
37462,2022-01-21 18:31:58.0,177,237,274,1027.9599609
37463,2022-01-21 18:31:59.0,177,237,271,0
37464,2022-01-21 18:32:00.0,181,236,267,0.0099999998
37465,2022-01-21 18:32:01.0,177,235,271,0
37466,2022-01-21 18:32:02.0,178,235,273,0.0099999998
37467,2022-01-21 18:32:03.0,178,235,273,1028
