id,time,meand1,meand2,meand3,flow1
40742,2022-01-20 19:24:27.0,175,224,278,25.38999939
40743,2022-01-20 19:24:28.0,176,223,272,25.469999313
40744,2022-01-20 19:24:29.0,178,222,274,25.409999847
40745,2022-01-20 19:24:30.0,175,222,273,25.489999771
40746,2022-01-20 19:24:31.0,174,223,273,25.409999847
40747,2022-01-20 19:24:32.0,176,222,271,25.36000061
40748,2022-01-20 19:24:33.0,174,227,274,25.409999847
40749,2022-01-20 19:24:34.0,176,225,279,25.409999847
40750,2022-01-20 19:24:35.0,179,224,280,25.38999939
40751,2022-01-20 19:24:36.0,174,222,283,25.38999939
40752,2022-01-20 19:24:37.0,175,222,273,25.25
40753,2022-01-20 19:24:38.0,178,220,276,25.38999939
40754,2022-01-20 19:24:39.0,173,224,274,25.409999847
40755,2022-01-20 19:24:40.0,174,223,277,25.340000153
40756,2022-01-20 19:24:41.0,177,222,277,25.38999939
40757,2022-01-20 19:24:42.0,178,224,276,25.36000061
40758,2022-01-20 19:24:43.0,176,222,276,25.340000153
40759,2022-01-20 19:24:44.0,178,222,280,25.38999939
40760,2022-01-20 19:24:45.0,176,221,274,25.469999313
40761,2022-01-20 19:24:46.0,175,222,280,25.36000061
40762,2022-01-20 19:24:47.0,174,224,274,25.440000534
40763,2022-01-20 19:24:48.0,177,224,279,25.440000534
40764,2022-01-20 19:24:49.0,175,222,275,25.450000763
40765,2022-01-20 19:24:50.0,175,223,277,25.379999161
40766,2022-01-20 19:24:51.0,178,221,277,25.409999847
40767,2022-01-20 19:24:52.0,176,222,283,25.38999939
40768,2022-01-20 19:24:53.0,172,223,273,25.469999313
40769,2022-01-20 19:24:54.0,174,224,274,25.36000061
40770,2022-01-20 19:24:55.0,174,222,278,25.440000534
40771,2022-01-20 19:24:56.0,173,226,272,25.38999939
40772,2022-01-20 19:24:57.0,178,222,272,25.520000458
40773,2022-01-20 19:24:58.0,175,225,274,25.409999847
40774,2022-01-20 19:24:59.0,174,222,274,25.36000061
40775,2022-01-20 19:25:00.0,173,222,277,25.36000061
40776,2022-01-20 19:25:01.0,176,222,274,25.36000061
40777,2022-01-20 19:25:02.0,173,221,275,25.340000153
40778,2022-01-20 19:25:03.0,176,223,277,25.120000839
40779,2022-01-20 19:25:04.0,175,222,281,25.340000153
40780,2022-01-20 19:25:05.0,174,222,274,25.329999924
40781,2022-01-20 19:25:06.0,175,223,278,25.299999237
40782,2022-01-20 19:25:07.0,173,223,275,25.38999939
40783,2022-01-20 19:25:08.0,176,222,274,25.329999924
40784,2022-01-20 19:25:09.0,175,223,277,25.309999466
40785,2022-01-20 19:25:10.0,178,221,274,25.469999313
40786,2022-01-20 19:25:11.0,176,223,274,25.520000458
40787,2022-01-20 19:25:12.0,175,221,275,25.340000153
40788,2022-01-20 19:25:13.0,175,221,277,25.340000153
40789,2022-01-20 19:25:14.0,173,221,271,25.36000061
40790,2022-01-20 19:25:15.0,177,224,277,25.309999466
40791,2022-01-20 19:25:16.0,175,224,272,25.440000534
40792,2022-01-20 19:25:17.0,175,222,275,25.38999939
40793,2022-01-20 19:25:18.0,174,222,279,25.329999924
40794,2022-01-20 19:25:19.0,174,224,278,25.379999161
40795,2022-01-20 19:25:20.0,177,222,281,25.25
40796,2022-01-20 19:25:21.0,173,227,281,25.36000061
40797,2022-01-20 19:25:22.0,175,229,273,25.299999237
40798,2022-01-20 19:25:23.0,175,222,273,25.36000061
40799,2022-01-20 19:25:24.0,175,221,276,25.36000061
40800,2022-01-20 19:25:25.0,175,222,281,25.340000153
40801,2022-01-20 19:25:26.0,175,223,273,25.36000061
40802,2022-01-20 19:25:27.0,177,222,271,25.340000153
40803,2022-01-20 19:25:28.0,172,223,279,25.530000687
40804,2022-01-20 19:25:29.0,173,222,276,25.36000061
40805,2022-01-20 19:25:30.0,176,223,275,25.440000534
40806,2022-01-20 19:25:31.0,174,221,277,25.379999161
40807,2022-01-20 19:25:32.0,175,221,277,25.340000153
40808,2022-01-20 19:25:33.0,176,226,274,25.329999924
40809,2022-01-20 19:25:34.0,175,225,276,25.299999237
40810,2022-01-20 19:25:35.0,177,226,277,25.379999161
40811,2022-01-20 19:25:36.0,174,227,274,25.36000061
40812,2022-01-20 19:25:37.0,176,228,274,25.469999313
40813,2022-01-20 19:25:38.0,178,222,273,25.36000061
40814,2022-01-20 19:25:39.0,176,222,272,25.329999924
40815,2022-01-20 19:25:40.0,173,224,272,25.329999924
40816,2022-01-20 19:25:41.0,177,225,272,25.36000061
40817,2022-01-20 19:25:42.0,175,223,273,25.38999939
40818,2022-01-20 19:25:43.0,175,228,274,25.36000061
40819,2022-01-20 19:25:44.0,174,230,275,25.299999237
40820,2022-01-20 19:25:45.0,175,230,274,25.340000153
40821,2022-01-20 19:25:46.0,175,229,272,25.450000763
40822,2022-01-20 19:25:47.0,174,231,272,25.36000061
40823,2022-01-20 19:25:48.0,176,223,272,25.420000076
40824,2022-01-20 19:25:49.0,176,223,277,25.36000061
40825,2022-01-20 19:25:50.0,173,224,280,25.309999466
40826,2022-01-20 19:25:51.0,173,222,278,25.36000061
40827,2022-01-20 19:25:52.0,175,223,282,25.420000076
40828,2022-01-20 19:25:53.0,173,221,274,25.229999542
40829,2022-01-20 19:25:54.0,175,222,277,25.229999542
40830,2022-01-20 19:25:55.0,175,218,277,25.379999161
40831,2022-01-20 19:25:56.0,175,218,277,25.36000061
40832,2022-01-20 19:25:57.0,177,221,272,25.299999237
40833,2022-01-20 19:25:58.0,175,222,272,25.309999466
40834,2022-01-20 19:25:59.0,175,223,272,25.409999847
40835,2022-01-20 19:26:00.0,175,225,277,25.420000076
40836,2022-01-20 19:26:01.0,175,222,271,25.440000534
40837,2022-01-20 19:26:02.0,175,221,277,25.379999161
40838,2022-01-20 19:26:03.0,176,222,272,25.190000534
40839,2022-01-20 19:26:04.0,178,223,274,25.379999161
40840,2022-01-20 19:26:05.0,176,222,277,25.379999161
40841,2022-01-20 19:26:06.0,174,222,275,25.379999161
40842,2022-01-20 19:26:07.0,175,221,276,25.489999771
40843,2022-01-20 19:26:08.0,176,225,274,25.38999939
40844,2022-01-20 19:26:09.0,176,221,276,25.38999939
40845,2022-01-20 19:26:10.0,175,222,276,25.36000061
40846,2022-01-20 19:26:11.0,174,225,281,25.36000061
40847,2022-01-20 19:26:12.0,176,222,277,25.309999466
40848,2022-01-20 19:26:13.0,177,223,271,25.299999237
40849,2022-01-20 19:26:14.0,175,222,271,25.280000687
40850,2022-01-20 19:26:15.0,178,222,281,25.340000153
40851,2022-01-20 19:26:16.0,177,226,277,25.409999847
40852,2022-01-20 19:26:17.0,178,222,271,25.299999237
40853,2022-01-20 19:26:18.0,175,222,274,25.36000061
40854,2022-01-20 19:26:19.0,175,224,279,25.38999939
40855,2022-01-20 19:26:20.0,176,222,274,25.270000458
40856,2022-01-20 19:26:21.0,178,221,274,25.309999466
40857,2022-01-20 19:26:23.0,178,220,275,25.329999924
40858,2022-01-20 19:26:24.0,171,218,272,25.5
40859,2022-01-20 19:26:25.0,175,224,276,25.379999161
40860,2022-01-20 19:26:26.0,174,225,272,25.329999924
40861,2022-01-20 19:26:27.0,178,225,287,25.379999161
40862,2022-01-20 19:26:28.0,175,226,278,25.36000061
40863,2022-01-20 19:26:29.0,177,222,276,25.299999237
40864,2022-01-20 19:26:30.0,178,221,276,25.299999237
40865,2022-01-20 19:26:31.0,175,222,277,25.329999924
40866,2022-01-20 19:26:32.0,174,221,279,25.340000153
40867,2022-01-20 19:26:33.0,177,222,273,25.159999847
40868,2022-01-20 19:26:34.0,175,221,276,25.340000153
40869,2022-01-20 19:26:35.0,175,225,276,25.409999847
40870,2022-01-20 19:26:36.0,177,232,274,25.280000687
40871,2022-01-20 19:26:37.0,175,232,274,25.090000153
40872,2022-01-20 19:26:38.0,175,236,276,25.329999924
40873,2022-01-20 19:26:39.0,175,229,271,25.36000061
40874,2022-01-20 19:26:40.0,176,233,278,25.270000458
40875,2022-01-20 19:26:41.0,175,226,270,25.25
40876,2022-01-20 19:26:42.0,174,232,277,25.379999161
40877,2022-01-20 19:26:43.0,174,223,280,25.299999237
40878,2022-01-20 19:26:44.0,175,223,275,25.38999939
40879,2022-01-20 19:26:45.0,172,228,270,25.420000076
40880,2022-01-20 19:26:46.0,177,224,276,25.170000076
40881,2022-01-20 19:26:47.0,178,222,275,25.329999924
40882,2022-01-20 19:26:48.0,177,222,271,25.340000153
40883,2022-01-20 19:26:49.0,174,223,274,25.329999924
40884,2022-01-20 19:26:50.0,174,221,272,25.379999161
40885,2022-01-20 19:26:51.0,176,222,272,25.36000061
40886,2022-01-20 19:26:52.0,175,224,273,25.299999237
40887,2022-01-20 19:26:53.0,174,222,280,25.36000061
40888,2022-01-20 19:26:54.0,175,223,276,25.340000153
40889,2022-01-20 19:26:55.0,176,218,274,25.219999313
40890,2022-01-20 19:26:56.0,174,224,277,25.299999237
40891,2022-01-20 19:26:57.0,177,221,273,25.270000458
40892,2022-01-20 19:26:58.0,175,221,274,25.25
40893,2022-01-20 19:26:59.0,176,221,273,25.13999939
40894,2022-01-20 19:27:00.0,173,223,277,25.25
40895,2022-01-20 19:27:01.0,177,224,281,25.270000458
40896,2022-01-20 19:27:02.0,177,222,270,25.25
40897,2022-01-20 19:27:03.0,175,223,277,25.090000153
40898,2022-01-20 19:27:04.0,175,222,272,25.309999466
40899,2022-01-20 19:27:05.0,175,221,275,25.280000687
40900,2022-01-20 19:27:06.0,175,224,279,25.299999237
40901,2022-01-20 19:27:07.0,174,221,275,25.120000839
40902,2022-01-20 19:27:08.0,175,222,275,25.229999542
40903,2022-01-20 19:27:09.0,173,222,279,25.299999237
40904,2022-01-20 19:27:10.0,178,224,279,25.280000687
40905,2022-01-20 19:27:11.0,175,221,277,25.25
40906,2022-01-20 19:27:12.0,176,225,277,25.299999237
40907,2022-01-20 19:27:14.0,176,224,272,25.25
40908,2022-01-20 19:27:15.0,172,224,273,25.159999847
40909,2022-01-20 19:27:16.0,174,222,273,25.170000076
40910,2022-01-20 19:27:17.0,174,222,276,25.200000763
40911,2022-01-20 19:27:18.0,173,224,275,25.270000458
40912,2022-01-20 19:27:19.0,177,222,273,25.270000458
40913,2022-01-20 19:27:20.0,175,222,275,25.079999924
40914,2022-01-20 19:27:21.0,176,222,274,25.219999313
40915,2022-01-20 19:27:22.0,176,222,275,25.270000458
40916,2022-01-20 19:27:23.0,174,220,271,25.280000687
40917,2022-01-20 19:27:24.0,175,219,276,25.200000763
40918,2022-01-20 19:27:25.0,174,219,276,25.200000763
40919,2022-01-20 19:27:26.0,175,220,274,25.270000458
40920,2022-01-20 19:27:27.0,178,220,276,25.219999313
40921,2022-01-20 19:27:28.0,174,219,278,25.229999542
40922,2022-01-20 19:27:29.0,175,224,277,25.190000534
40923,2022-01-20 19:27:30.0,173,229,277,25.280000687
40924,2022-01-20 19:27:31.0,173,230,279,25.25
40925,2022-01-20 19:27:32.0,175,222,272,25.219999313
40926,2022-01-20 19:27:33.0,177,222,273,25.25
40927,2022-01-20 19:27:34.0,175,221,276,25.229999542
40928,2022-01-20 19:27:35.0,174,225,273,25.329999924
40929,2022-01-20 19:27:36.0,176,223,269,25.379999161
40930,2022-01-20 19:27:37.0,175,224,271,25.450000763
40931,2022-01-20 19:27:38.0,177,222,274,25.61000061
40932,2022-01-20 19:27:39.0,174,224,275,25.600000381
40933,2022-01-20 19:27:40.0,178,222,270,25.61000061
40934,2022-01-20 19:27:41.0,173,224,271,25.659999847
40935,2022-01-20 19:27:42.0,177,226,277,25.659999847
40936,2022-01-20 19:27:43.0,176,223,272,25.520000458
40937,2022-01-20 19:27:44.0,175,224,274,25.670000076
40938,2022-01-20 19:27:45.0,174,225,276,25.670000076
40939,2022-01-20 19:27:46.0,175,232,275,25.719999313
40940,2022-01-20 19:27:47.0,175,229,271,25.670000076
40941,2022-01-20 19:27:48.0,177,229,273,25.690000534
40942,2022-01-20 19:27:49.0,173,234,273,25.629999161
40943,2022-01-20 19:27:50.0,177,232,270,25.670000076
40944,2022-01-20 19:27:51.0,176,231,273,25.700000763
40945,2022-01-20 19:27:52.0,177,232,273,25.770000458
40946,2022-01-20 19:27:53.0,174,232,274,25.719999313
40947,2022-01-20 19:27:54.0,175,231,273,25.629999161
40948,2022-01-20 19:27:55.0,173,231,276,25.700000763
40949,2022-01-20 19:27:56.0,177,235,273,25.75
40950,2022-01-20 19:27:57.0,176,230,274,25.739999771
40951,2022-01-20 19:27:58.0,174,227,275,25.75
40952,2022-01-20 19:27:59.0,175,229,274,25.799999237
40953,2022-01-20 19:28:00.0,172,229,273,25.770000458
40954,2022-01-20 19:28:01.0,175,229,275,25.799999237
40955,2022-01-20 19:28:02.0,177,233,276,25.809999466
40956,2022-01-20 19:28:03.0,173,229,271,25.629999161
40957,2022-01-20 19:28:04.0,173,230,277,25.739999771
40958,2022-01-20 19:28:05.0,175,229,271,25.75
40959,2022-01-20 19:28:06.0,173,230,272,25.690000534
40960,2022-01-20 19:28:07.0,175,234,276,25.659999847
40961,2022-01-20 19:28:08.0,176,229,273,25.739999771
40962,2022-01-20 19:28:09.0,175,234,274,25.63999939
40963,2022-01-20 19:28:10.0,176,235,271,25.629999161
40964,2022-01-20 19:28:11.0,177,233,274,25.780000687
40965,2022-01-20 19:28:12.0,178,232,275,25.799999237
40966,2022-01-20 19:28:13.0,176,234,272,25.75
40967,2022-01-20 19:28:14.0,175,232,273,25.75
40968,2022-01-20 19:28:15.0,175,228,272,25.690000534
40969,2022-01-20 19:28:16.0,176,240,270,25.670000076
40970,2022-01-20 19:28:17.0,176,235,277,25.700000763
40971,2022-01-20 19:28:18.0,175,230,274,25.739999771
40972,2022-01-20 19:28:19.0,176,233,269,25.770000458
40973,2022-01-20 19:28:20.0,175,234,272,25.700000763
40974,2022-01-20 19:28:21.0,172,234,269,25.670000076
40975,2022-01-20 19:28:22.0,176,232,267,25.690000534
40976,2022-01-20 19:28:23.0,177,233,267,25.700000763
40977,2022-01-20 19:28:24.0,177,232,276,25.719999313
40978,2022-01-20 19:28:25.0,173,232,270,25.719999313
40979,2022-01-20 19:28:26.0,178,234,276,25.780000687
40980,2022-01-20 19:28:27.0,175,234,273,25.719999313
40981,2022-01-20 19:28:28.0,180,232,273,25.75
40982,2022-01-20 19:28:29.0,173,232,274,25.920000076
40983,2022-01-20 19:28:30.0,173,234,272,25.670000076
40984,2022-01-20 19:28:31.0,176,234,274,25.739999771
40985,2022-01-20 19:28:32.0,174,231,273,25.700000763
40986,2022-01-20 19:28:33.0,173,232,275,25.629999161
40987,2022-01-20 19:28:34.0,174,229,272,25.770000458
40988,2022-01-20 19:28:35.0,178,229,275,25.75
40989,2022-01-20 19:28:36.0,174,232,274,25.799999237
40990,2022-01-20 19:28:37.0,174,233,271,25.690000534
40991,2022-01-20 19:28:38.0,174,232,273,25.700000763
40992,2022-01-20 19:28:39.0,177,229,276,25.700000763
40993,2022-01-20 19:28:40.0,173,232,271,25.690000534
40994,2022-01-20 19:28:41.0,174,229,272,25.809999466
40995,2022-01-20 19:28:42.0,177,231,273,25.719999313
40996,2022-01-20 19:28:43.0,174,229,274,25.770000458
40997,2022-01-20 19:28:44.0,175,233,274,25.700000763
40998,2022-01-20 19:28:45.0,174,232,274,25.829999924
40999,2022-01-20 19:28:46.0,177,235,274,25.659999847
41000,2022-01-20 19:28:47.0,173,233,273,25.770000458
41001,2022-01-20 19:28:48.0,175,230,271,25.770000458
41002,2022-01-20 19:28:49.0,174,232,272,25.850000381
41003,2022-01-20 19:28:50.0,172,234,273,25.829999924
41004,2022-01-20 19:28:51.0,174,235,274,25.629999161
41005,2022-01-20 19:28:52.0,177,234,271,25.770000458
41006,2022-01-20 19:28:53.0,178,232,273,25.700000763
41007,2022-01-20 19:28:54.0,175,233,275,25.659999847
41008,2022-01-20 19:28:55.0,174,233,274,25.659999847
41009,2022-01-20 19:28:56.0,175,233,275,25.739999771
41010,2022-01-20 19:28:57.0,176,238,277,25.670000076
41011,2022-01-20 19:28:58.0,178,233,270,25.670000076
41012,2022-01-20 19:28:59.0,176,236,276,25.780000687
41013,2022-01-20 19:29:00.0,174,232,272,25.739999771
41014,2022-01-20 19:29:01.0,175,235,272,25.75
41015,2022-01-20 19:29:02.0,176,232,279,25.780000687
41016,2022-01-20 19:29:03.0,177,233,281,25.600000381
41017,2022-01-20 19:29:04.0,174,234,277,25.799999237
41018,2022-01-20 19:29:05.0,172,233,272,25.700000763
41019,2022-01-20 19:29:06.0,176,232,277,25.719999313
41020,2022-01-20 19:29:07.0,174,229,275,25.799999237
41021,2022-01-20 19:29:08.0,176,229,276,25.690000534
41022,2022-01-20 19:29:09.0,177,230,273,25.700000763
41023,2022-01-20 19:29:10.0,175,232,278,25.690000534
41024,2022-01-20 19:29:11.0,174,229,271,25.670000076
41025,2022-01-20 19:29:12.0,177,228,274,25.63999939
41026,2022-01-20 19:29:13.0,175,229,274,25.600000381
41027,2022-01-20 19:29:14.0,175,230,276,25.440000534
41028,2022-01-20 19:29:15.0,176,233,273,25.309999466
41029,2022-01-20 19:29:16.0,176,231,272,25.190000534
41030,2022-01-20 19:29:17.0,175,234,276,25.090000153
41031,2022-01-20 19:29:18.0,174,234,274,24.979999542
41032,2022-01-20 19:29:19.0,173,233,276,24.950000763
41033,2022-01-20 19:29:20.0,177,232,280,24.870000839
41034,2022-01-20 19:29:21.0,175,233,280,24.899999619
41035,2022-01-20 19:29:22.0,173,231,278,24.799999237
41036,2022-01-20 19:29:23.0,174,232,276,24.700000763
41037,2022-01-20 19:29:24.0,174,227,275,24.649999619
41038,2022-01-20 19:29:25.0,176,230,278,24.700000763
41039,2022-01-20 19:29:26.0,172,232,280,24.649999619
41040,2022-01-20 19:29:27.0,172,234,282,24.649999619
41041,2022-01-20 19:29:28.0,175,233,277,24.620000839
41042,2022-01-20 19:29:29.0,173,234,275,24.180000305
41043,2022-01-20 19:29:30.0,177,233,279,24.149999619
41044,2022-01-20 19:29:31.0,176,233,272,23.780000687
41045,2022-01-20 19:29:32.0,174,233,275,23.350000381
41046,2022-01-20 19:29:33.0,177,234,271,23.129999161
41047,2022-01-20 19:29:34.0,176,232,269,22.739999771
41048,2022-01-20 19:29:35.0,175,234,270,22.569999695
41049,2022-01-20 19:29:36.0,175,232,268,22.350000381
41050,2022-01-20 19:29:37.0,174,234,270,22.209999084
41051,2022-01-20 19:29:38.0,173,235,272,22.069999695
41052,2022-01-20 19:29:39.0,175,232,273,21.969999313
41053,2022-01-20 19:29:40.0,174,232,268,21.829999924
41054,2022-01-20 19:29:41.0,176,232,269,21.770000458
41055,2022-01-20 19:29:42.0,176,234,269,21.63999939
41056,2022-01-20 19:29:43.0,174,232,271,21.600000381
41057,2022-01-20 19:29:44.0,176,232,270,21.530000687
41058,2022-01-20 19:29:45.0,174,234,268,21.520000458
41059,2022-01-20 19:29:46.0,175,233,268,21.440000534
41060,2022-01-20 19:29:47.0,174,231,271,21.469999313
41061,2022-01-20 19:29:48.0,176,232,274,21.5
41062,2022-01-20 19:29:49.0,175,237,276,21.440000534
41063,2022-01-20 19:29:50.0,175,236,274,21.36000061
41064,2022-01-20 19:29:51.0,177,233,267,21.329999924
41065,2022-01-20 19:29:52.0,173,236,268,21.36000061
41066,2022-01-20 19:29:53.0,171,234,270,21.340000153
41067,2022-01-20 19:29:54.0,178,234,271,21.340000153
41068,2022-01-20 19:29:55.0,177,234,269,21.340000153
41069,2022-01-20 19:29:56.0,172,235,268,21.280000687
41070,2022-01-20 19:29:57.0,174,234,273,21.329999924
41071,2022-01-20 19:29:58.0,173,233,272,21.329999924
41072,2022-01-20 19:29:59.0,175,237,269,21.329999924
41073,2022-01-20 19:30:00.0,174,235,271,21.340000153
41074,2022-01-20 19:30:01.0,176,235,275,21.299999237
41075,2022-01-20 19:30:02.0,178,235,272,21.329999924
41076,2022-01-20 19:30:03.0,174,234,272,21.280000687
41077,2022-01-20 19:30:04.0,175,236,270,21.280000687
41078,2022-01-20 19:30:05.0,176,233,272,21.309999466
41079,2022-01-20 19:30:06.0,177,236,275,21.270000458
41080,2022-01-20 19:30:07.0,173,232,276,21.329999924
41081,2022-01-20 19:30:08.0,174,232,275,21.270000458
41082,2022-01-20 19:30:09.0,176,232,274,21.280000687
41083,2022-01-20 19:30:10.0,173,232,275,21.340000153
41084,2022-01-20 19:30:11.0,175,232,272,21.309999466
41085,2022-01-20 19:30:12.0,176,232,273,21.340000153
41086,2022-01-20 19:30:13.0,177,234,275,21.25
41087,2022-01-20 19:30:14.0,176,232,274,21.340000153
41088,2022-01-20 19:30:15.0,175,234,274,21.409999847
41089,2022-01-20 19:30:16.0,174,232,271,21.36000061
41090,2022-01-20 19:30:17.0,176,233,271,21.309999466
41091,2022-01-20 19:30:18.0,173,233,272,21.409999847
41092,2022-01-20 19:30:19.0,175,234,273,21.270000458
41093,2022-01-20 19:30:20.0,174,232,274,21.340000153
41094,2022-01-20 19:30:21.0,174,234,272,21.409999847
41095,2022-01-20 19:30:22.0,178,234,274,21.420000076
41096,2022-01-20 19:30:23.0,175,232,272,21.379999161
41097,2022-01-20 19:30:24.0,172,233,272,21.329999924
41098,2022-01-20 19:30:25.0,175,232,273,21.329999924
41099,2022-01-20 19:30:26.0,176,232,273,21.379999161
41100,2022-01-20 19:30:27.0,176,233,273,21.280000687
41101,2022-01-20 19:30:28.0,175,232,274,21.38999939
41102,2022-01-20 19:30:29.0,175,233,273,21.38999939
41103,2022-01-20 19:30:30.0,176,232,274,21.329999924
41104,2022-01-20 19:30:31.0,176,233,271,21.38999939
41105,2022-01-20 19:30:32.0,173,232,273,21.340000153
41106,2022-01-20 19:30:33.0,175,232,274,21.329999924
41107,2022-01-20 19:30:34.0,174,233,276,21.329999924
41108,2022-01-20 19:30:35.0,176,233,272,21.299999237
41109,2022-01-20 19:30:36.0,177,232,276,21.299999237
41110,2022-01-20 19:30:37.0,177,233,272,21.340000153
41111,2022-01-20 19:30:38.0,176,232,275,21.219999313
41112,2022-01-20 19:30:39.0,176,234,272,21.280000687
41113,2022-01-20 19:30:40.0,178,233,271,21.309999466
41114,2022-01-20 19:30:41.0,173,232,274,21.340000153
41115,2022-01-20 19:30:42.0,175,233,272,21.299999237
41116,2022-01-20 19:30:43.0,175,234,274,21.309999466
41117,2022-01-20 19:30:44.0,175,234,270,21.36000061
41118,2022-01-20 19:30:45.0,173,236,272,21.270000458
41119,2022-01-20 19:30:46.0,176,233,274,21.340000153
41120,2022-01-20 19:30:47.0,176,233,273,21.329999924
41121,2022-01-20 19:30:48.0,175,233,277,21.280000687
41122,2022-01-20 19:30:49.0,174,233,274,21.270000458
41123,2022-01-20 19:30:50.0,175,233,270,21.309999466
41124,2022-01-20 19:30:51.0,175,233,271,21.280000687
41125,2022-01-20 19:30:52.0,174,234,272,21.280000687
41126,2022-01-20 19:30:53.0,175,234,269,21.270000458
41127,2022-01-20 19:30:54.0,176,234,268,21.270000458
41128,2022-01-20 19:30:55.0,174,233,267,21.280000687
41129,2022-01-20 19:30:56.0,175,234,274,21.200000763
41130,2022-01-20 19:30:57.0,178,234,272,21.200000763
41131,2022-01-20 19:30:58.0,175,234,270,21.270000458
41132,2022-01-20 19:30:59.0,176,234,277,21.200000763
