id,time,meand1,meand2,meand3,flow1
32946,2022-01-17 17:14:07.0,172,237,262,35.520000458
32947,2022-01-17 17:14:08.0,173,233,262,35.409999847
32948,2022-01-17 17:14:09.0,171,231,260,35.459999084
32949,2022-01-17 17:14:10.0,171,232,262,35.450000763
32950,2022-01-17 17:14:11.0,173,235,265,35.569999695
32951,2022-01-17 17:14:12.0,171,229,261,35.380001068
32952,2022-01-17 17:14:13.0,172,229,261,35.599998474
32953,2022-01-17 17:14:14.0,172,229,263,35.490001678
32954,2022-01-17 17:14:15.0,170,233,262,35.599998474
32955,2022-01-17 17:14:16.0,178,235,261,35.619998932
32956,2022-01-17 17:14:17.0,171,232,263,35.430000305
32957,2022-01-17 17:14:18.0,175,229,265,35.349998474
32958,2022-01-17 17:14:19.0,173,237,264,35.509998322
32959,2022-01-17 17:14:20.0,170,232,264,35.450000763
32960,2022-01-17 17:14:21.0,175,233,260,35.459999084
32961,2022-01-17 17:14:22.0,172,232,262,35.490001678
32962,2022-01-17 17:14:23.0,171,228,261,35.479999542
32963,2022-01-17 17:14:24.0,175,233,261,35.590000153
32964,2022-01-17 17:14:25.0,173,232,260,35.450000763
32965,2022-01-17 17:14:26.0,171,230,262,35.590000153
32966,2022-01-17 17:14:27.0,171,230,263,35.599998474
32967,2022-01-17 17:14:28.0,173,229,261,35.560001373
32968,2022-01-17 17:14:29.0,176,229,263,35.509998322
32969,2022-01-17 17:14:30.0,170,232,264,35.479999542
32970,2022-01-17 17:14:31.0,171,229,260,35.569999695
32971,2022-01-17 17:14:32.0,174,232,262,35.509998322
32972,2022-01-17 17:14:33.0,171,234,262,35.540000916
32973,2022-01-17 17:14:34.0,172,235,261,35.520000458
32974,2022-01-17 17:14:35.0,171,234,263,35.509998322
32975,2022-01-17 17:14:36.0,170,233,264,35.590000153
32976,2022-01-17 17:14:37.0,171,237,266,35.599998474
32977,2022-01-17 17:14:38.0,174,228,263,35.669998169
32978,2022-01-17 17:14:39.0,170,234,262,35.669998169
32979,2022-01-17 17:14:40.0,170,232,263,35.459999084
32980,2022-01-17 17:14:41.0,169,233,263,35.599998474
32981,2022-01-17 17:14:42.0,171,232,263,35.560001373
32982,2022-01-17 17:14:43.0,173,230,264,35.680000305
32983,2022-01-17 17:14:44.0,173,233,263,35.479999542
32984,2022-01-17 17:14:45.0,173,232,260,35.590000153
32985,2022-01-17 17:14:46.0,172,229,261,35.540000916
32986,2022-01-17 17:14:47.0,170,229,262,35.790000916
32987,2022-01-17 17:14:48.0,175,234,263,35.729999542
32988,2022-01-17 17:14:49.0,174,235,263,35.479999542
32989,2022-01-17 17:14:50.0,169,234,262,35.590000153
32990,2022-01-17 17:14:51.0,171,232,265,35.709999084
32991,2022-01-17 17:14:52.0,176,234,257,35.669998169
32992,2022-01-17 17:14:53.0,172,229,260,35.849998474
32993,2022-01-17 17:14:54.0,172,232,261,35.459999084
32994,2022-01-17 17:14:55.0,172,231,260,35.650001526
32995,2022-01-17 17:14:56.0,173,230,261,35.650001526
32996,2022-01-17 17:14:57.0,171,231,260,35.700000763
32997,2022-01-17 17:14:58.0,173,230,260,35.560001373
32998,2022-01-17 17:14:59.0,169,234,257,35.569999695
32999,2022-01-17 17:15:00.0,171,236,265,35.680000305
33000,2022-01-17 17:15:01.0,171,231,260,35.590000153
33001,2022-01-17 17:15:02.0,171,229,263,35.650001526
33002,2022-01-17 17:15:03.0,173,238,261,35.590000153
33003,2022-01-17 17:15:04.0,171,232,259,35.819999695
33004,2022-01-17 17:15:05.0,175,232,267,35.560001373
33005,2022-01-17 17:15:06.0,173,232,261,35.490001678
33006,2022-01-17 17:15:07.0,174,234,268,35.490001678
33007,2022-01-17 17:15:08.0,172,232,265,35.630001068
33008,2022-01-17 17:15:09.0,173,232,263,35.619998932
33009,2022-01-17 17:15:10.0,171,230,265,35.560001373
33010,2022-01-17 17:15:11.0,172,231,261,35.700000763
33011,2022-01-17 17:15:12.0,170,231,262,35.680000305
33012,2022-01-17 17:15:13.0,171,229,262,35.520000458
33013,2022-01-17 17:15:14.0,170,232,267,35.680000305
33014,2022-01-17 17:15:15.0,171,232,267,35.700000763
33015,2022-01-17 17:15:16.0,171,231,263,35.810001373
33016,2022-01-17 17:15:17.0,169,232,262,35.650001526
33017,2022-01-17 17:15:18.0,176,234,263,35.779998779
33018,2022-01-17 17:15:19.0,171,233,257,35.650001526
33019,2022-01-17 17:15:20.0,169,232,262,35.619998932
33020,2022-01-17 17:15:21.0,171,237,260,35.779998779
33021,2022-01-17 17:15:22.0,174,231,263,35.669998169
33022,2022-01-17 17:15:23.0,169,232,260,35.590000153
33023,2022-01-17 17:15:24.0,171,232,259,35.650001526
33024,2022-01-17 17:15:25.0,171,232,260,35.569999695
33025,2022-01-17 17:15:26.0,173,232,259,35.759998322
33026,2022-01-17 17:15:27.0,175,231,268,35.650001526
33027,2022-01-17 17:15:28.0,170,233,263,35.590000153
33028,2022-01-17 17:15:29.0,169,232,261,35.740001678
33029,2022-01-17 17:15:30.0,173,230,260,35.680000305
33030,2022-01-17 17:15:31.0,171,230,264,35.729999542
33031,2022-01-17 17:15:32.0,171,234,263,35.590000153
33032,2022-01-17 17:15:33.0,173,234,263,35.630001068
33033,2022-01-17 17:15:34.0,169,232,259,35.740001678
33034,2022-01-17 17:15:35.0,169,233,265,35.590000153
33035,2022-01-17 17:15:36.0,171,238,266,35.709999084
33036,2022-01-17 17:15:37.0,171,231,263,35.669998169
33037,2022-01-17 17:15:38.0,173,234,262,35.569999695
33038,2022-01-17 17:15:39.0,175,232,261,35.590000153
33039,2022-01-17 17:15:40.0,175,227,264,35.509998322
33040,2022-01-17 17:15:41.0,174,231,265,35.740001678
33041,2022-01-17 17:15:42.0,171,229,259,35.740001678
33042,2022-01-17 17:15:43.0,171,232,263,35.709999084
33043,2022-01-17 17:15:44.0,172,231,264,35.590000153
33044,2022-01-17 17:15:45.0,174,232,260,35.700000763
33045,2022-01-17 17:15:46.0,171,229,260,35.700000763
33046,2022-01-17 17:15:47.0,170,237,263,35.619998932
33047,2022-01-17 17:15:48.0,173,233,264,35.590000153
33048,2022-01-17 17:15:49.0,173,232,262,35.540000916
33049,2022-01-17 17:15:50.0,171,233,265,35.509998322
33050,2022-01-17 17:15:51.0,169,228,269,35.490001678
33051,2022-01-17 17:15:52.0,172,233,263,35.650001526
33052,2022-01-17 17:15:53.0,173,233,260,35.599998474
33053,2022-01-17 17:15:54.0,170,231,263,35.450000763
33054,2022-01-17 17:15:55.0,173,231,258,35.700000763
33055,2022-01-17 17:15:56.0,171,231,266,35.650001526
33056,2022-01-17 17:15:57.0,172,231,269,35.520000458
33057,2022-01-17 17:15:58.0,171,234,257,35.349998474
33058,2022-01-17 17:15:59.0,169,232,262,35.680000305
33059,2022-01-17 17:16:00.0,170,233,262,35.819999695
33060,2022-01-17 17:16:01.0,173,233,265,35.669998169
33061,2022-01-17 17:16:02.0,173,232,261,35.540000916
33062,2022-01-17 17:16:03.0,172,234,260,35.650001526
33063,2022-01-17 17:16:04.0,175,234,262,35.479999542
33064,2022-01-17 17:16:05.0,170,233,262,35.569999695
33065,2022-01-17 17:16:06.0,172,229,265,35.740001678
33066,2022-01-17 17:16:07.0,171,233,263,35.779998779
33067,2022-01-17 17:16:08.0,172,234,260,35.619998932
33068,2022-01-17 17:16:09.0,171,232,257,35.740001678
33069,2022-01-17 17:16:10.0,174,233,264,35.759998322
33070,2022-01-17 17:16:11.0,172,229,262,35.779998779
33071,2022-01-17 17:16:12.0,174,233,261,35.700000763
33072,2022-01-17 17:16:13.0,171,232,263,35.700000763
33073,2022-01-17 17:16:14.0,171,229,264,35.680000305
33074,2022-01-17 17:16:15.0,175,231,262,35.520000458
33075,2022-01-17 17:16:16.0,172,235,261,35.700000763
33076,2022-01-17 17:16:17.0,172,232,260,35.650001526
33077,2022-01-17 17:16:18.0,169,232,261,35.840000153
33078,2022-01-17 17:16:19.0,173,233,262,35.709999084
33079,2022-01-17 17:16:20.0,173,235,263,35.599998474
33080,2022-01-17 17:16:21.0,170,233,262,35.599998474
33081,2022-01-17 17:16:22.0,173,232,264,35.619998932
33082,2022-01-17 17:16:23.0,173,235,265,35.599998474
33083,2022-01-17 17:16:24.0,169,228,261,35.540000916
33084,2022-01-17 17:16:25.0,172,231,263,35.590000153
33085,2022-01-17 17:16:26.0,173,232,263,35.680000305
33086,2022-01-17 17:16:27.0,173,228,260,35.740001678
33087,2022-01-17 17:16:28.0,172,234,263,35.709999084
33088,2022-01-17 17:16:29.0,175,232,258,35.779998779
33089,2022-01-17 17:16:30.0,171,232,263,35.599998474
33090,2022-01-17 17:16:31.0,172,232,264,35.520000458
33091,2022-01-17 17:16:32.0,173,232,263,35.599998474
33092,2022-01-17 17:16:33.0,175,232,264,35.590000153
33093,2022-01-17 17:16:34.0,171,234,260,35.599998474
33094,2022-01-17 17:16:35.0,171,229,267,35.729999542
33095,2022-01-17 17:16:36.0,170,233,262,35.709999084
33096,2022-01-17 17:16:37.0,172,233,265,35.669998169
33097,2022-01-17 17:16:38.0,171,229,266,35.630001068
33098,2022-01-17 17:16:39.0,169,230,260,35.560001373
33099,2022-01-17 17:16:40.0,174,230,259,35.520000458
33100,2022-01-17 17:16:41.0,172,230,260,35.700000763
33101,2022-01-17 17:16:42.0,171,237,262,35.669998169
33102,2022-01-17 17:16:43.0,169,228,259,35.520000458
33103,2022-01-17 17:16:44.0,169,232,263,35.700000763
33104,2022-01-17 17:16:45.0,174,234,262,35.669998169
33105,2022-01-17 17:16:46.0,173,235,267,35.630001068
33106,2022-01-17 17:16:47.0,175,234,262,35.450000763
33107,2022-01-17 17:16:48.0,170,231,260,35.560001373
33108,2022-01-17 17:16:49.0,170,230,261,35.540000916
33109,2022-01-17 17:16:50.0,171,228,261,35.459999084
33110,2022-01-17 17:16:51.0,172,232,260,35.509998322
33111,2022-01-17 17:16:52.0,171,234,263,35.569999695
33112,2022-01-17 17:16:53.0,173,229,261,35.590000153
33113,2022-01-17 17:16:54.0,171,231,263,35.560001373
33114,2022-01-17 17:16:55.0,171,230,264,35.450000763
33115,2022-01-17 17:16:56.0,171,233,260,35.619998932
33116,2022-01-17 17:16:57.0,169,230,262,35.450000763
33117,2022-01-17 17:16:58.0,171,231,261,35.450000763
33118,2022-01-17 17:16:59.0,172,230,262,35.490001678
33119,2022-01-17 17:17:00.0,171,235,260,35.619998932
33120,2022-01-17 17:17:01.0,171,232,263,35.509998322
33121,2022-01-17 17:17:03.0,173,232,258,35.319999695
33122,2022-01-17 17:17:04.0,169,235,263,35.490001678
33123,2022-01-17 17:17:05.0,174,232,261,35.569999695
33124,2022-01-17 17:17:06.0,175,233,259,35.319999695
33125,2022-01-17 17:17:07.0,173,236,260,35.619998932
33126,2022-01-17 17:17:08.0,171,230,263,35.459999084
33127,2022-01-17 17:17:09.0,171,229,260,35.520000458
33128,2022-01-17 17:17:11.0,173,234,263,35.259998322
33129,2022-01-17 17:17:12.0,175,237,266,35.490001678
33130,2022-01-17 17:17:13.0,172,232,263,35.509998322
33131,2022-01-17 17:17:14.0,171,229,261,35.409999847
33132,2022-01-17 17:17:15.0,171,235,264,35.540000916
33133,2022-01-17 17:17:16.0,172,233,261,35.490001678
33134,2022-01-17 17:17:17.0,172,232,258,35.450000763
33135,2022-01-17 17:17:18.0,172,236,261,35.540000916
33136,2022-01-17 17:17:19.0,171,235,262,35.479999542
33137,2022-01-17 17:17:20.0,171,232,260,35.430000305
33138,2022-01-17 17:17:21.0,173,232,267,35.479999542
33139,2022-01-17 17:17:22.0,172,229,263,35.520000458
33140,2022-01-17 17:17:23.0,172,229,260,35.540000916
33141,2022-01-17 17:17:24.0,174,230,259,35.349998474
33142,2022-01-17 17:17:25.0,173,230,262,35.630001068
33143,2022-01-17 17:17:26.0,173,237,260,35.319999695
33144,2022-01-17 17:17:27.0,173,229,267,35.240001678
33145,2022-01-17 17:17:28.0,170,232,260,35.380001068
33146,2022-01-17 17:17:29.0,169,233,261,35.369998932
33147,2022-01-17 17:17:30.0,174,232,260,35.560001373
33148,2022-01-17 17:17:31.0,171,233,259,35.290000916
33149,2022-01-17 17:17:32.0,171,232,263,35.430000305
33150,2022-01-17 17:17:33.0,170,232,258,35.560001373
33151,2022-01-17 17:17:34.0,173,230,262,35.490001678
33152,2022-01-17 17:17:35.0,171,233,264,35.560001373
33153,2022-01-17 17:17:36.0,173,232,263,35.369998932
33154,2022-01-17 17:17:37.0,175,233,265,35.479999542
33155,2022-01-17 17:17:38.0,169,231,265,35.450000763
33156,2022-01-17 17:17:39.0,173,230,262,35.509998322
33157,2022-01-17 17:17:40.0,173,232,260,35.340000153
33158,2022-01-17 17:17:41.0,172,229,262,35.409999847
33159,2022-01-17 17:17:42.0,170,229,263,35.479999542
33160,2022-01-17 17:17:43.0,172,231,263,35.450000763
33161,2022-01-17 17:17:44.0,174,235,263,35.520000458
33162,2022-01-17 17:17:45.0,171,233,263,35.569999695
33163,2022-01-17 17:17:46.0,170,234,261,35.459999084
33164,2022-01-17 17:17:48.0,175,235,261,35.400001526
33165,2022-01-17 17:17:49.0,171,232,263,35.380001068
33166,2022-01-17 17:17:50.0,173,234,262,35.459999084
33167,2022-01-17 17:17:51.0,172,236,261,35.450000763
33168,2022-01-17 17:17:52.0,177,229,263,35.479999542
33169,2022-01-17 17:17:53.0,171,230,260,35.569999695
33170,2022-01-17 17:17:54.0,170,230,262,35.430000305
33171,2022-01-17 17:17:55.0,172,232,265,35.450000763
33172,2022-01-17 17:17:56.0,171,230,261,35.319999695
33173,2022-01-17 17:17:57.0,169,231,265,35.349998474
33174,2022-01-17 17:17:58.0,172,229,266,35.560001373
33175,2022-01-17 17:17:59.0,174,233,260,35.520000458
33176,2022-01-17 17:18:00.0,170,233,259,35.509998322
33177,2022-01-17 17:18:01.0,174,234,261,35.409999847
33178,2022-01-17 17:18:02.0,174,235,263,35.450000763
33179,2022-01-17 17:18:03.0,171,228,259,35.430000305
33180,2022-01-17 17:18:04.0,169,233,263,35.520000458
33181,2022-01-17 17:18:05.0,174,232,263,35.599998474
33182,2022-01-17 17:18:06.0,176,229,263,35.240001678
33183,2022-01-17 17:18:07.0,176,231,263,35.630001068
33184,2022-01-17 17:18:08.0,170,231,262,35.490001678
33185,2022-01-17 17:18:09.0,168,231,264,35.619998932
33186,2022-01-17 17:18:10.0,168,233,263,35.520000458
33187,2022-01-17 17:18:11.0,173,230,263,35.520000458
33188,2022-01-17 17:18:12.0,172,231,261,35.650001526
33189,2022-01-17 17:18:13.0,170,232,262,35.560001373
33190,2022-01-17 17:18:14.0,170,233,261,35.349998474
33191,2022-01-17 17:18:15.0,171,233,263,35.450000763
33192,2022-01-17 17:18:16.0,170,232,263,35.490001678
33193,2022-01-17 17:18:17.0,171,233,264,35.540000916
33194,2022-01-17 17:18:18.0,173,229,266,35.509998322
33195,2022-01-17 17:18:19.0,175,232,263,35.299999237
33196,2022-01-17 17:18:20.0,171,234,263,35.430000305
33197,2022-01-17 17:18:21.0,170,229,262,35.479999542
33198,2022-01-17 17:18:22.0,169,232,265,35.409999847
33199,2022-01-17 17:18:23.0,172,233,262,35.450000763
33200,2022-01-17 17:18:24.0,173,228,261,35.319999695
33201,2022-01-17 17:18:25.0,170,231,257,35.430000305
33202,2022-01-17 17:18:26.0,174,229,259,35.380001068
33203,2022-01-17 17:18:27.0,174,229,260,35.479999542
33204,2022-01-17 17:18:28.0,170,236,267,35.369998932
33205,2022-01-17 17:18:29.0,171,234,261,35.380001068
33206,2022-01-17 17:18:30.0,168,232,262,35.380001068
33207,2022-01-17 17:18:31.0,174,233,265,35.590000153
33208,2022-01-17 17:18:32.0,169,233,267,35.380001068
33209,2022-01-17 17:18:33.0,169,231,261,35.430000305
33210,2022-01-17 17:18:34.0,170,232,264,35.630001068
33211,2022-01-17 17:18:35.0,171,234,261,35.400001526
33212,2022-01-17 17:18:36.0,172,228,261,35.560001373
33213,2022-01-17 17:18:37.0,172,231,265,35.380001068
33214,2022-01-17 17:18:38.0,173,228,263,35.450000763
33215,2022-01-17 17:18:39.0,169,236,261,35.479999542
33216,2022-01-17 17:18:40.0,171,229,261,35.459999084
33217,2022-01-17 17:18:41.0,171,232,261,35.319999695
33218,2022-01-17 17:18:42.0,169,230,262,35.619998932
33219,2022-01-17 17:18:44.0,173,232,257,35.520000458
33220,2022-01-17 17:18:45.0,170,232,261,35.509998322
33221,2022-01-17 17:18:46.0,176,236,262,35.509998322
33222,2022-01-17 17:18:47.0,169,230,267,35.490001678
33223,2022-01-17 17:18:48.0,170,233,263,35.560001373
33224,2022-01-17 17:18:49.0,173,233,258,35.509998322
33225,2022-01-17 17:18:50.0,172,230,260,35.299999237
33226,2022-01-17 17:18:51.0,174,231,261,35.369998932
33227,2022-01-17 17:18:52.0,171,229,264,35.509998322
33228,2022-01-17 17:18:53.0,172,229,256,35.450000763
33229,2022-01-17 17:18:54.0,173,230,265,35.540000916
33230,2022-01-17 17:18:55.0,170,229,263,35.340000153
33231,2022-01-17 17:18:56.0,171,229,264,35.229999542
33232,2022-01-17 17:18:57.0,172,233,257,35.509998322
33233,2022-01-17 17:18:58.0,172,233,256,35.459999084
33234,2022-01-17 17:18:59.0,170,232,259,35.369998932
33235,2022-01-17 17:19:00.0,176,233,260,35.540000916
33236,2022-01-17 17:19:01.0,171,232,257,35.240001678
33237,2022-01-17 17:19:02.0,172,231,261,35.619998932
33238,2022-01-17 17:19:03.0,175,232,258,35.509998322
33239,2022-01-17 17:19:04.0,175,234,257,35.380001068
33240,2022-01-17 17:19:05.0,172,232,265,35.509998322
33241,2022-01-17 17:19:06.0,175,231,259,35.560001373
33242,2022-01-17 17:19:07.0,174,233,262,35.430000305
33243,2022-01-17 17:19:08.0,169,230,262,35.509998322
33244,2022-01-17 17:19:09.0,171,229,264,35.369998932
33245,2022-01-17 17:19:10.0,172,231,263,35.380001068
33246,2022-01-17 17:19:11.0,174,233,266,35.430000305
33247,2022-01-17 17:19:12.0,173,236,263,35.509998322
33248,2022-01-17 17:19:13.0,173,234,261,35.400001526
33249,2022-01-17 17:19:14.0,170,233,265,35.450000763
33250,2022-01-17 17:19:15.0,171,232,262,35.299999237
33251,2022-01-17 17:19:16.0,172,233,262,35.459999084
33252,2022-01-17 17:19:17.0,174,231,257,35.400001526
33253,2022-01-17 17:19:18.0,170,233,263,35.509998322
33254,2022-01-17 17:19:19.0,171,234,260,35.569999695
33255,2022-01-17 17:19:20.0,170,230,264,35.729999542
33256,2022-01-17 17:19:21.0,170,232,264,35.569999695
33257,2022-01-17 17:19:22.0,169,230,265,35.479999542
33258,2022-01-17 17:19:23.0,173,232,260,35.430000305
33259,2022-01-17 17:19:24.0,170,229,268,35.599998474
33260,2022-01-17 17:19:25.0,174,230,263,35.560001373
33261,2022-01-17 17:19:26.0,171,230,256,35.479999542
33262,2022-01-17 17:19:27.0,171,235,264,35.369998932
33263,2022-01-17 17:19:28.0,173,232,266,35.349998474
33264,2022-01-17 17:19:29.0,172,232,262,35.319999695
33265,2022-01-17 17:19:30.0,171,235,264,35.400001526
33266,2022-01-17 17:19:31.0,175,229,261,35.409999847
33267,2022-01-17 17:19:32.0,170,237,262,35.520000458
33268,2022-01-17 17:19:33.0,170,232,260,35.319999695
33269,2022-01-17 17:19:34.0,171,228,258,35.560001373
33270,2022-01-17 17:19:35.0,170,231,263,35.459999084
33271,2022-01-17 17:19:36.0,170,230,263,35.560001373
33272,2022-01-17 17:19:37.0,170,229,263,35.540000916
33273,2022-01-17 17:19:38.0,174,232,260,35.450000763
33274,2022-01-17 17:19:39.0,172,229,256,35.349998474
33275,2022-01-17 17:19:40.0,171,229,263,35.459999084
33276,2022-01-17 17:19:41.0,171,234,264,35.509998322
33277,2022-01-17 17:19:42.0,171,234,260,35.369998932
33278,2022-01-17 17:19:43.0,172,232,261,35.560001373
33279,2022-01-17 17:19:44.0,171,232,261,35.270000458
33280,2022-01-17 17:19:45.0,170,232,262,35.229999542
33281,2022-01-17 17:19:46.0,170,228,258,35.560001373
33282,2022-01-17 17:19:47.0,171,232,256,35.479999542
33283,2022-01-17 17:19:48.0,168,233,263,35.479999542
33284,2022-01-17 17:19:49.0,171,230,261,35.490001678
33285,2022-01-17 17:19:50.0,168,232,263,35.450000763
33286,2022-01-17 17:19:51.0,171,234,266,35.560001373
33287,2022-01-17 17:19:52.0,170,229,261,35.430000305
33288,2022-01-17 17:19:53.0,173,231,267,35.340000153
33289,2022-01-17 17:19:54.0,171,232,262,35.479999542
33290,2022-01-17 17:19:55.0,172,231,263,35.479999542
33291,2022-01-17 17:19:56.0,172,235,257,35.430000305
33292,2022-01-17 17:19:57.0,172,233,261,35.380001068
33293,2022-01-17 17:19:58.0,171,232,264,35.369998932
33294,2022-01-17 17:19:59.0,174,232,263,35.209999084
33295,2022-01-17 17:20:00.0,170,234,261,35.509998322
33296,2022-01-17 17:20:01.0,171,231,262,35.319999695
33297,2022-01-17 17:20:02.0,172,233,263,35.540000916
33298,2022-01-17 17:20:03.0,170,231,260,35.459999084
33299,2022-01-17 17:20:04.0,170,229,262,35.509998322
33300,2022-01-17 17:20:05.0,172,232,263,35.409999847
33301,2022-01-17 17:20:06.0,172,229,259,35.450000763
33302,2022-01-17 17:20:07.0,171,229,258,35.340000153
33303,2022-01-17 17:20:08.0,172,228,260,35.520000458
33304,2022-01-17 17:20:09.0,170,232,259,35.400001526
33305,2022-01-17 17:20:10.0,172,233,262,35.369998932
33306,2022-01-17 17:20:11.0,174,234,258,35.450000763
33307,2022-01-17 17:20:12.0,172,233,264,35.450000763
33308,2022-01-17 17:20:13.0,171,233,263,35.349998474
33309,2022-01-17 17:20:14.0,170,237,261,35.209999084
33310,2022-01-17 17:20:15.0,170,231,261,35.400001526
33311,2022-01-17 17:20:16.0,171,233,262,35.450000763
33312,2022-01-17 17:20:17.0,171,232,261,35.560001373
33313,2022-01-17 17:20:18.0,171,230,263,35.430000305
33314,2022-01-17 17:20:19.0,172,234,264,35.369998932
33315,2022-01-17 17:20:20.0,171,232,263,35.509998322
33316,2022-01-17 17:20:21.0,172,231,264,35.479999542
33317,2022-01-17 17:20:22.0,171,232,260,35.479999542
33318,2022-01-17 17:20:23.0,175,228,263,35.270000458
33319,2022-01-17 17:20:24.0,170,233,265,35.349998474
33320,2022-01-17 17:20:25.0,169,233,262,35.380001068
33321,2022-01-17 17:20:26.0,171,233,264,35.520000458
33322,2022-01-17 17:20:27.0,170,233,264,35.459999084
33323,2022-01-17 17:20:28.0,169,233,265,35.459999084
33324,2022-01-17 17:20:29.0,171,233,263,35.430000305
33325,2022-01-17 17:20:30.0,170,228,267,35.540000916
33326,2022-01-17 17:20:31.0,170,233,263,35.590000153
33327,2022-01-17 17:20:32.0,169,233,262,35.509998322
33328,2022-01-17 17:20:33.0,171,233,263,35.479999542
33329,2022-01-17 17:20:34.0,173,231,263,35.450000763
