id,time,rotate1,rotate2,rotate3
60279,2022-01-22 16:26:32.0,0,0,0
60280,2022-01-22 16:26:32.5,0,0,0
60281,2022-01-22 16:26:33.0,0,0,0
60282,2022-01-22 16:26:33.5,0,0,0
60283,2022-01-22 16:26:34.0,0,0,0
60284,2022-01-22 16:26:34.5,0,0,0
60285,2022-01-22 16:26:35.0,0,0,0
60286,2022-01-22 16:26:35.5,0,0,0
60287,2022-01-22 16:26:36.0,0,0,0
60288,2022-01-22 16:26:36.5,0,0,0
60289,2022-01-22 16:26:37.0,0,0,0
60290,2022-01-22 16:26:37.5,0,0,0
60291,2022-01-22 16:26:38.0,0,0,0
60292,2022-01-22 16:26:38.5,0,0,0
60293,2022-01-22 16:26:39.0,0,0,0
60294,2022-01-22 16:26:39.5,0,0,0
60295,2022-01-22 16:26:40.0,0,0,0
60296,2022-01-22 16:26:40.5,0,0,0
60297,2022-01-22 16:26:41.0,0,0,0
60298,2022-01-22 16:26:41.5,0,0,0
60299,2022-01-22 16:26:42.0,0,0,0
60300,2022-01-22 16:26:42.5,0,0,0
60301,2022-01-22 16:26:43.5,0,0,0
60302,2022-01-22 16:26:44.0,0,0,0
60303,2022-01-22 16:26:44.5,0,0,0
60304,2022-01-22 16:26:45.0,0,0,0
60305,2022-01-22 16:26:45.5,0,0,0
60306,2022-01-22 16:26:46.0,0,0,0
60307,2022-01-22 16:26:46.5,0,0,0
60308,2022-01-22 16:26:47.0,0,0,0
60309,2022-01-22 16:26:47.5,0,0,0
60310,2022-01-22 16:26:48.0,0,0,0
60311,2022-01-22 16:26:48.5,0,0,0
60312,2022-01-22 16:26:49.0,0,0,0
60313,2022-01-22 16:26:49.5,0,0,0
60314,2022-01-22 16:26:50.0,0,0,0
60315,2022-01-22 16:26:50.5,0,0,0
60316,2022-01-22 16:26:51.0,0,0,0
60317,2022-01-22 16:26:51.5,0,0,0
60318,2022-01-22 16:26:52.0,0,0,0
60319,2022-01-22 16:26:52.5,0,0,0
60320,2022-01-22 16:26:53.0,0,0,0
60321,2022-01-22 16:26:53.5,0,0,0
60322,2022-01-22 16:26:54.0,0,0,0
60323,2022-01-22 16:26:54.5,0,0,0
60324,2022-01-22 16:26:55.0,0,0,0
60325,2022-01-22 16:26:55.5,0,0,0
60326,2022-01-22 16:26:56.0,0,0,0
60327,2022-01-22 16:26:56.5,0,0,0
60328,2022-01-22 16:26:57.0,0,0,0
60329,2022-01-22 16:26:57.5,0,0,0
60330,2022-01-22 16:26:58.0,0,0,0
60331,2022-01-22 16:26:58.5,0,0,0
60332,2022-01-22 16:26:59.0,0,0,0
60333,2022-01-22 16:26:59.5,0,0,0
60334,2022-01-22 16:27:00.0,0,0,0
60335,2022-01-22 16:27:00.5,0,0,0
60336,2022-01-22 16:27:01.0,0,0,0
60337,2022-01-22 16:27:01.5,0,0,0
60338,2022-01-22 16:27:02.0,0,0,0
60339,2022-01-22 16:27:02.5,0,0,0
60340,2022-01-22 16:27:03.0,0,0,0
60341,2022-01-22 16:27:03.5,0,0,0
60342,2022-01-22 16:27:04.0,0,0,0
60343,2022-01-22 16:27:04.5,0,0,0
60344,2022-01-22 16:27:05.0,0,0,0
60345,2022-01-22 16:27:05.5,0,0,0
60346,2022-01-22 16:27:06.0,0,0,0
60347,2022-01-22 16:27:06.5,0,0,0
60348,2022-01-22 16:27:07.0,0,0,0
60349,2022-01-22 16:27:07.5,0,0,0
60350,2022-01-22 16:27:08.0,0,0,0
60351,2022-01-22 16:27:08.5,0,0,0
60352,2022-01-22 16:27:09.0,0,0,0
60353,2022-01-22 16:27:09.5,0,0,0
60354,2022-01-22 16:27:10.0,0,0,0
60355,2022-01-22 16:27:10.5,0,0,0
60356,2022-01-22 16:27:11.0,0,0,0
60357,2022-01-22 16:27:11.5,0,0,0
60358,2022-01-22 16:27:12.0,0,0,0
60359,2022-01-22 16:27:12.5,0,0,0
60360,2022-01-22 16:27:13.0,0,0,0
60361,2022-01-22 16:27:13.5,0,0,0
60362,2022-01-22 16:27:14.0,0,0,0
60363,2022-01-22 16:27:14.5,0,0,0
60364,2022-01-22 16:27:15.0,0,0,0
60365,2022-01-22 16:27:15.5,0,0,0
60366,2022-01-22 16:27:16.0,0,0,0
60367,2022-01-22 16:27:16.5,0,0,0
60368,2022-01-22 16:27:17.0,0,0,0
60369,2022-01-22 16:27:17.5,0,0,0
60370,2022-01-22 16:27:18.0,0,0,0
60371,2022-01-22 16:27:18.5,0,0,0
60372,2022-01-22 16:27:19.0,0,0,0
60373,2022-01-22 16:27:19.5,0,0,0
60374,2022-01-22 16:27:20.0,0,0,0
60375,2022-01-22 16:27:20.5,0,0,0
60376,2022-01-22 16:27:21.0,0,0,0
60377,2022-01-22 16:27:21.5,0,0,0
60378,2022-01-22 16:27:22.0,0,0,0
60379,2022-01-22 16:27:22.5,0,0,0
60380,2022-01-22 16:27:23.0,0,0,0
60381,2022-01-22 16:27:23.5,0,0,0
60382,2022-01-22 16:27:24.0,0,0,0
60383,2022-01-22 16:27:24.5,0,0,0
60384,2022-01-22 16:27:25.0,0,0,0
60385,2022-01-22 16:27:25.5,0,0,0
60386,2022-01-22 16:27:26.0,0,0,0
60387,2022-01-22 16:27:26.5,0,0,0
60388,2022-01-22 16:27:27.0,0,0,0
60389,2022-01-22 16:27:27.5,0,0,0
60390,2022-01-22 16:27:28.0,0,0,0
60391,2022-01-22 16:27:28.5,0,0,0
60392,2022-01-22 16:27:29.0,0,0,0
60393,2022-01-22 16:27:29.5,0,0,0
60394,2022-01-22 16:27:30.0,0,0,0
60395,2022-01-22 16:27:30.5,0,0,0
60396,2022-01-22 16:27:31.0,0,0,0
60397,2022-01-22 16:27:31.5,0,0,0
60398,2022-01-22 16:27:32.0,0,0,0
60399,2022-01-22 16:27:32.5,0,0,0
60400,2022-01-22 16:27:33.0,0,0,0
60401,2022-01-22 16:27:33.5,0,0,0
60402,2022-01-22 16:27:34.0,0,0,0
60403,2022-01-22 16:27:34.5,0,0,0
60404,2022-01-22 16:27:35.0,0,0,0
60405,2022-01-22 16:27:35.5,0,0,0
60406,2022-01-22 16:27:36.0,0,0,0
60407,2022-01-22 16:27:36.5,0,0,0
60408,2022-01-22 16:27:37.0,0,0,0
60409,2022-01-22 16:27:37.5,0,0,0
60410,2022-01-22 16:27:38.0,0,0,0
60411,2022-01-22 16:27:38.5,0,0,0
60412,2022-01-22 16:27:39.0,0,0,0
60413,2022-01-22 16:27:39.5,0,0,0
60414,2022-01-22 16:27:40.0,0,0,0
60415,2022-01-22 16:27:40.5,0,0,0
60416,2022-01-22 16:27:41.0,0,0,0
60417,2022-01-22 16:27:41.5,0,0,0
60418,2022-01-22 16:27:42.0,0,0,0
60419,2022-01-22 16:27:42.5,0,0,0
60420,2022-01-22 16:27:43.0,0,0,0
60421,2022-01-22 16:27:43.5,0,0,0
60422,2022-01-22 16:27:44.0,0,0,0
60423,2022-01-22 16:27:44.5,0,0,0
60424,2022-01-22 16:27:45.0,0,0,0
60425,2022-01-22 16:27:45.5,0,0,0
60426,2022-01-22 16:27:46.0,0,0,0
60427,2022-01-22 16:27:46.5,0,0,0
60428,2022-01-22 16:27:47.0,0,0,0
60429,2022-01-22 16:27:47.5,0,0,0
60430,2022-01-22 16:27:48.0,0,0,0
60431,2022-01-22 16:27:48.5,0,0,0
60432,2022-01-22 16:27:49.0,0,0,0
60433,2022-01-22 16:27:49.5,0,0,0
60434,2022-01-22 16:27:50.0,0,0,0
60435,2022-01-22 16:27:50.5,0,0,0
60436,2022-01-22 16:27:51.0,0,0,0
60437,2022-01-22 16:27:51.5,0,0,0
60438,2022-01-22 16:27:52.0,0,0,0
60439,2022-01-22 16:27:52.5,0,0,0
60440,2022-01-22 16:27:53.0,0,0,0
60441,2022-01-22 16:27:53.5,0,0,0
60442,2022-01-22 16:27:54.0,0,0,0
60443,2022-01-22 16:27:54.5,0,0,0
60444,2022-01-22 16:27:55.0,0,0,0
60445,2022-01-22 16:27:55.5,0,0,0
60446,2022-01-22 16:27:56.0,0,0,0
60447,2022-01-22 16:27:56.5,0,0,0
60448,2022-01-22 16:27:57.0,0,0,0
60449,2022-01-22 16:27:57.5,0,0,0
60450,2022-01-22 16:27:58.0,0,0,0
60451,2022-01-22 16:27:58.5,0,0,0
60452,2022-01-22 16:27:59.0,0,0,0
60453,2022-01-22 16:27:59.5,0,0,0
60454,2022-01-22 16:28:00.0,0,0,0
60455,2022-01-22 16:28:00.5,0,0,0
60456,2022-01-22 16:28:01.0,0,0,0
60457,2022-01-22 16:28:01.5,0,0,0
60458,2022-01-22 16:28:02.0,0,0,0
60459,2022-01-22 16:28:02.5,0,0,0
60460,2022-01-22 16:28:03.0,0,0,0
60461,2022-01-22 16:28:03.5,0,0,0
60462,2022-01-22 16:28:04.0,0,0,0
60463,2022-01-22 16:28:04.5,0,0,0
60464,2022-01-22 16:28:05.0,0,0,0
60465,2022-01-22 16:28:05.5,0,0,0
60466,2022-01-22 16:28:06.0,0,0,0
60467,2022-01-22 16:28:06.5,0,0,0
60468,2022-01-22 16:28:07.0,0,0,0
60469,2022-01-22 16:28:07.5,0,0,0
60470,2022-01-22 16:28:08.0,0,0,0
60471,2022-01-22 16:28:08.5,0,0,0
60472,2022-01-22 16:28:09.0,0,0,0
60473,2022-01-22 16:28:09.5,0,0,0
60474,2022-01-22 16:28:10.0,0,0,0
60475,2022-01-22 16:28:10.5,0,0,0
60476,2022-01-22 16:28:11.0,0,0,0
60477,2022-01-22 16:28:11.5,0,0,0
60478,2022-01-22 16:28:12.0,0,0,0
60479,2022-01-22 16:28:12.5,0,0,0
60480,2022-01-22 16:28:13.0,0,0,0
60481,2022-01-22 16:28:13.5,0,0,0
60482,2022-01-22 16:28:14.5,0,0,0
60483,2022-01-22 16:28:15.0,0,0,0
60484,2022-01-22 16:28:15.5,0,0,0
60485,2022-01-22 16:28:16.0,0,0,0
60486,2022-01-22 16:28:16.5,0,0,0
60487,2022-01-22 16:28:17.0,0,0,0
60488,2022-01-22 16:28:17.5,0,0,0
60489,2022-01-22 16:28:18.0,0,0,0
60490,2022-01-22 16:28:18.5,0,0,0
60491,2022-01-22 16:28:19.0,0,0,0
60492,2022-01-22 16:28:19.5,0,0,0
60493,2022-01-22 16:28:20.0,0,0,0
60494,2022-01-22 16:28:20.5,0,0,0
60495,2022-01-22 16:28:21.0,0,0,0
60496,2022-01-22 16:28:21.5,0,0,0
60497,2022-01-22 16:28:22.0,0,0,0
60498,2022-01-22 16:28:22.5,0,0,0
60499,2022-01-22 16:28:23.0,0,0,0
60500,2022-01-22 16:28:23.5,0,0,0
60501,2022-01-22 16:28:24.0,0,0,0
60502,2022-01-22 16:28:24.5,0,0,0
60503,2022-01-22 16:28:25.0,0,0,0
60504,2022-01-22 16:28:25.5,0,0,0
60505,2022-01-22 16:28:26.0,0,0,0
60506,2022-01-22 16:28:26.5,0,0,0
60507,2022-01-22 16:28:27.0,0,0,0
60508,2022-01-22 16:28:27.5,0,0,0
60509,2022-01-22 16:28:28.0,0,0,0
60510,2022-01-22 16:28:28.5,0,0,0
60511,2022-01-22 16:28:29.0,0,0,0
60512,2022-01-22 16:28:29.5,0,0,0
60513,2022-01-22 16:28:30.0,0,0,0
60514,2022-01-22 16:28:30.5,0,0,0
60515,2022-01-22 16:28:31.0,0,0,0
60516,2022-01-22 16:28:31.5,0,0,0
60517,2022-01-22 16:28:32.0,0,0,0
60518,2022-01-22 16:28:32.5,0,0,0
60519,2022-01-22 16:28:33.0,0,0,0
60520,2022-01-22 16:28:33.5,0,0,0
60521,2022-01-22 16:28:34.0,0,0,0
60522,2022-01-22 16:28:34.5,0,0,0
60523,2022-01-22 16:28:35.0,0,0,0
60524,2022-01-22 16:28:35.5,0,0,0
60525,2022-01-22 16:28:36.0,0,0,0
60526,2022-01-22 16:28:36.5,0,0,0
60527,2022-01-22 16:28:37.0,0,0,0
60528,2022-01-22 16:28:37.5,0,0,0
60529,2022-01-22 16:28:38.0,0,0,0
60530,2022-01-22 16:28:38.5,0,0,0
60531,2022-01-22 16:28:39.0,0,0,0
60532,2022-01-22 16:28:39.5,0,0,0
60533,2022-01-22 16:28:40.0,0,0,0
60534,2022-01-22 16:28:40.5,0,0,0
60535,2022-01-22 16:28:41.0,0,0,0
60536,2022-01-22 16:28:41.5,0,0,0
60537,2022-01-22 16:28:42.0,0,0,0
60538,2022-01-22 16:28:42.5,0,0,0
60539,2022-01-22 16:28:43.0,0,0,0
60540,2022-01-22 16:28:43.5,0,0,0
60541,2022-01-22 16:28:44.0,0,0,0
60542,2022-01-22 16:28:44.5,0,0,0
60543,2022-01-22 16:28:45.0,0,0,0
60544,2022-01-22 16:28:45.5,0,0,0
60545,2022-01-22 16:28:46.0,0,0,0
60546,2022-01-22 16:28:46.5,0,0,0
60547,2022-01-22 16:28:47.0,0,0,0
60548,2022-01-22 16:28:47.5,0,0,0
60549,2022-01-22 16:28:48.0,0,0,0
60550,2022-01-22 16:28:48.5,0,0,0
60551,2022-01-22 16:28:49.0,0,0,0
60552,2022-01-22 16:28:49.5,0,0,0
60553,2022-01-22 16:28:50.0,0,0,0
60554,2022-01-22 16:28:50.5,0,0,0
60555,2022-01-22 16:28:51.0,0,0,0
60556,2022-01-22 16:28:51.5,0,0,0
60557,2022-01-22 16:28:52.0,0,0,0
60558,2022-01-22 16:28:52.5,0,0,0
60559,2022-01-22 16:28:53.0,0,0,0
60560,2022-01-22 16:28:53.5,0,0,0
60561,2022-01-22 16:28:54.0,0,0,0
60562,2022-01-22 16:28:54.5,0,0,0
60563,2022-01-22 16:28:55.0,0,0,0
60564,2022-01-22 16:28:55.5,0,0,0
60565,2022-01-22 16:28:56.0,0,0,0
60566,2022-01-22 16:28:56.5,0,0,0
60567,2022-01-22 16:28:57.0,0,0,0
60568,2022-01-22 16:28:57.5,0,0,0
60569,2022-01-22 16:28:58.0,0,0,0
60570,2022-01-22 16:28:58.5,0,0,0
60571,2022-01-22 16:28:59.0,0,0,0
60572,2022-01-22 16:28:59.5,0,0,0
60573,2022-01-22 16:29:00.0,0,0,0
60574,2022-01-22 16:29:00.5,0,0,0
60575,2022-01-22 16:29:01.0,0,0,0
60576,2022-01-22 16:29:01.5,0,0,0
60577,2022-01-22 16:29:02.0,0,0,0
60578,2022-01-22 16:29:02.5,0,0,0
60579,2022-01-22 16:29:03.0,0,0,0
60580,2022-01-22 16:29:03.5,0,0,0
60581,2022-01-22 16:29:04.0,0,0,0
60582,2022-01-22 16:29:04.5,0,0,0
60583,2022-01-22 16:29:05.0,0,0,0
60584,2022-01-22 16:29:05.5,0,0,0
60585,2022-01-22 16:29:06.0,0,0,0
60586,2022-01-22 16:29:06.5,0,0,0
60587,2022-01-22 16:29:07.0,0,0,0
60588,2022-01-22 16:29:07.5,0,0,0
60589,2022-01-22 16:29:08.0,0,0,0
60590,2022-01-22 16:29:08.5,0,0,0
60591,2022-01-22 16:29:09.0,0,0,0
60592,2022-01-22 16:29:09.5,0,0,0
60593,2022-01-22 16:29:10.0,0,0,0
60594,2022-01-22 16:29:10.5,0,0,0
60595,2022-01-22 16:29:11.0,0,0,0
60596,2022-01-22 16:29:11.5,0,0,0
60597,2022-01-22 16:29:12.0,0,0,0
60598,2022-01-22 16:29:12.5,0,0,0
60599,2022-01-22 16:29:13.0,0,0,0
60600,2022-01-22 16:29:13.5,0,0,0
60601,2022-01-22 16:29:14.0,0,0,0
60602,2022-01-22 16:29:14.5,0,0,0
60603,2022-01-22 16:29:15.0,0,0,0
60604,2022-01-22 16:29:15.5,0,0,0
60605,2022-01-22 16:29:16.0,0,0,0
60606,2022-01-22 16:29:16.5,0,0,0
60607,2022-01-22 16:29:17.0,0,0,0
60608,2022-01-22 16:29:17.5,0,0,0
60609,2022-01-22 16:29:18.0,0,0,0
60610,2022-01-22 16:29:18.5,0,0,0
60611,2022-01-22 16:29:19.0,0,0,0
60612,2022-01-22 16:29:19.5,0,0,0
60613,2022-01-22 16:29:20.0,0,0,0
60614,2022-01-22 16:29:20.5,0,0,0
60615,2022-01-22 16:29:21.0,0,0,0
60616,2022-01-22 16:29:21.5,0,0,0
60617,2022-01-22 16:29:22.0,0,0,0
60618,2022-01-22 16:29:22.5,0,0,0
60619,2022-01-22 16:29:23.0,0,0,0
60620,2022-01-22 16:29:23.5,0,0,0
60621,2022-01-22 16:29:24.0,0,0,0
60622,2022-01-22 16:29:24.5,0,0,0
60623,2022-01-22 16:29:25.0,0,0,0
60624,2022-01-22 16:29:26.0,0,0,0
60625,2022-01-22 16:29:26.5,0,0,0
60626,2022-01-22 16:29:27.0,0,0,0
60627,2022-01-22 16:29:27.5,0,0,0
60628,2022-01-22 16:29:28.0,0,0,0
60629,2022-01-22 16:29:28.5,0,0,0
60630,2022-01-22 16:29:29.0,0,0,0
60631,2022-01-22 16:29:29.5,0,0,0
60632,2022-01-22 16:29:30.0,0,0,0
60633,2022-01-22 16:29:30.5,0,0,0
60634,2022-01-22 16:29:31.0,0,0,0
60635,2022-01-22 16:29:31.5,0,0,0
60636,2022-01-22 16:29:32.0,0,0,0
60637,2022-01-22 16:29:32.5,0,0,0
60638,2022-01-22 16:29:33.0,0,0,0
60639,2022-01-22 16:29:33.5,0,0,0
60640,2022-01-22 16:29:34.0,0,0,0
60641,2022-01-22 16:29:34.5,0,0,0
60642,2022-01-22 16:29:35.0,0,0,0
60643,2022-01-22 16:29:35.5,0,0,0
60644,2022-01-22 16:29:36.0,0,0,0
60645,2022-01-22 16:29:36.5,0,0,0
60646,2022-01-22 16:29:37.0,0,0,0
60647,2022-01-22 16:29:37.5,0,0,0
60648,2022-01-22 16:29:38.0,0,0,0
60649,2022-01-22 16:29:38.5,0,0,0
60650,2022-01-22 16:29:39.0,0,0,0
60651,2022-01-22 16:29:39.5,0,0,0
60652,2022-01-22 16:29:40.0,0,0,0
60653,2022-01-22 16:29:40.5,0,0,0
60654,2022-01-22 16:29:41.0,0,0,0
60655,2022-01-22 16:29:41.5,0,0,0
60656,2022-01-22 16:29:42.0,0,0,0
60657,2022-01-22 16:29:42.5,0,0,0
60658,2022-01-22 16:29:43.0,0,0,0
60659,2022-01-22 16:29:43.5,0,0,0
60660,2022-01-22 16:29:44.0,0,0,0
60661,2022-01-22 16:29:44.5,0,0,0
60662,2022-01-22 16:29:45.0,0,0,0
60663,2022-01-22 16:29:45.5,0,0,0
60664,2022-01-22 16:29:46.0,0,0,0
60665,2022-01-22 16:29:46.5,0,0,0
60666,2022-01-22 16:29:47.0,0,0,0
60667,2022-01-22 16:29:47.5,0,0,0
60668,2022-01-22 16:29:48.0,0,0,0
60669,2022-01-22 16:29:48.5,0,0,0
60670,2022-01-22 16:29:49.0,0,0,0
60671,2022-01-22 16:29:49.5,0,0,0
60672,2022-01-22 16:29:50.0,0,0,0
60673,2022-01-22 16:29:50.5,0,0,0
60674,2022-01-22 16:29:51.0,0,0,0
60675,2022-01-22 16:29:51.5,0,0,0
60676,2022-01-22 16:29:52.0,0,0,0
60677,2022-01-22 16:29:52.5,0,0,0
60678,2022-01-22 16:29:53.0,0,0,0
60679,2022-01-22 16:29:53.5,0,0,0
60680,2022-01-22 16:29:54.0,0,0,0
60681,2022-01-22 16:29:54.5,0,0,0
60682,2022-01-22 16:29:55.0,0,0,0
60683,2022-01-22 16:29:55.5,0,0,0
60684,2022-01-22 16:29:56.0,0,0,0
60685,2022-01-22 16:29:56.5,0,0,0
60686,2022-01-22 16:29:57.0,0,0,0
60687,2022-01-22 16:29:57.5,0,0,0
60688,2022-01-22 16:29:58.0,0,0,0
60689,2022-01-22 16:29:58.5,0,0,0
60690,2022-01-22 16:29:59.0,0,0,0
60691,2022-01-22 16:29:59.5,0,0,0
60692,2022-01-22 16:30:00.0,0,0,0
60693,2022-01-22 16:30:00.5,0,0,0
60694,2022-01-22 16:30:01.0,0,0,0
60695,2022-01-22 16:30:01.5,0,0,0
60696,2022-01-22 16:30:02.0,0,0,0
60697,2022-01-22 16:30:02.5,0,0,0
60698,2022-01-22 16:30:03.0,0,0,0
60699,2022-01-22 16:30:03.5,0,0,0
60700,2022-01-22 16:30:04.0,0,0,0
60701,2022-01-22 16:30:04.5,0,0,0
60702,2022-01-22 16:30:05.0,0,0,0
60703,2022-01-22 16:30:06.0,0,0,0
60704,2022-01-22 16:30:06.5,0,0,0
60705,2022-01-22 16:30:07.0,0,0,0
60706,2022-01-22 16:30:07.5,0,0,0
60707,2022-01-22 16:30:08.0,0,0,0
60708,2022-01-22 16:30:08.5,0,0,0
60709,2022-01-22 16:30:09.0,0,0,0
60710,2022-01-22 16:30:09.5,0,0,0
60711,2022-01-22 16:30:10.0,0,0,0
60712,2022-01-22 16:30:10.5,0,0,0
60713,2022-01-22 16:30:11.0,0,0,0
60714,2022-01-22 16:30:11.5,0,0,0
60715,2022-01-22 16:30:12.0,0,0,0
60716,2022-01-22 16:30:12.5,0,0,0
60717,2022-01-22 16:30:13.0,0,0,0
60718,2022-01-22 16:30:13.5,0,0,0
60719,2022-01-22 16:30:14.0,0,0,0
60720,2022-01-22 16:30:14.5,0,0,0
60721,2022-01-22 16:30:15.0,0,0,0
60722,2022-01-22 16:30:15.5,0,0,0
60723,2022-01-22 16:30:16.0,0,0,0
60724,2022-01-22 16:30:16.5,0,0,0
60725,2022-01-22 16:30:17.0,0,0,0
60726,2022-01-22 16:30:17.5,0,0,0
60727,2022-01-22 16:30:18.0,0,0,0
60728,2022-01-22 16:30:18.5,0,0,0
60729,2022-01-22 16:30:19.0,0,0,0
60730,2022-01-22 16:30:19.5,0,0,0
60731,2022-01-22 16:30:20.0,0,0,0
60732,2022-01-22 16:30:20.5,0,0,0
60733,2022-01-22 16:30:21.0,0,0,0
60734,2022-01-22 16:30:21.5,0,0,0
60735,2022-01-22 16:30:22.0,0,0,0
60736,2022-01-22 16:30:22.5,0,0,0
60737,2022-01-22 16:30:23.0,0,0,0
60738,2022-01-22 16:30:23.5,0,0,0
60739,2022-01-22 16:30:24.0,0,0,0
60740,2022-01-22 16:30:24.5,0,0,0
60741,2022-01-22 16:30:25.0,0,0,0
60742,2022-01-22 16:30:25.5,0,0,0
60743,2022-01-22 16:30:26.0,0,0,0
60744,2022-01-22 16:30:26.5,0,0,0
60745,2022-01-22 16:30:27.0,0,0,0
60746,2022-01-22 16:30:27.5,0,0,0
60747,2022-01-22 16:30:28.0,0,0,0
60748,2022-01-22 16:30:28.5,0,0,0
60749,2022-01-22 16:30:29.0,0,0,0
60750,2022-01-22 16:30:29.5,0,0,0
60751,2022-01-22 16:30:30.0,0,0,0
60752,2022-01-22 16:30:30.5,0,0,0
60753,2022-01-22 16:30:31.0,0,0,0
60754,2022-01-22 16:30:31.5,0,0,0
60755,2022-01-22 16:30:32.0,0,0,0
60756,2022-01-22 16:30:32.5,0,0,0
60757,2022-01-22 16:30:33.0,0,0,0
60758,2022-01-22 16:30:33.5,0,0,0
60759,2022-01-22 16:30:34.0,0,0,0
60760,2022-01-22 16:30:34.5,0,0,0
60761,2022-01-22 16:30:35.0,0,0,0
60762,2022-01-22 16:30:35.5,0,0,0
60763,2022-01-22 16:30:36.0,0,0,0
60764,2022-01-22 16:30:36.5,0,0,0
60765,2022-01-22 16:30:37.0,0,0,0
60766,2022-01-22 16:30:37.5,0,0,0
60767,2022-01-22 16:30:38.0,0,0,0
60768,2022-01-22 16:30:38.5,0,0,0
60769,2022-01-22 16:30:39.0,0,0,0
60770,2022-01-22 16:30:39.5,0,0,0
60771,2022-01-22 16:30:40.0,0,0,0
60772,2022-01-22 16:30:40.5,0,0,0
60773,2022-01-22 16:30:41.0,0,0,0
60774,2022-01-22 16:30:41.5,0,0,0
60775,2022-01-22 16:30:42.0,0,0,0
60776,2022-01-22 16:30:42.5,0,0,0
60777,2022-01-22 16:30:43.0,0,0,0
60778,2022-01-22 16:30:43.5,0,0,0
60779,2022-01-22 16:30:44.0,0,0,0
60780,2022-01-22 16:30:44.5,0,0,0
60781,2022-01-22 16:30:45.0,0,0,0
60782,2022-01-22 16:30:45.5,0,0,0
60783,2022-01-22 16:30:46.0,0,0,0
60784,2022-01-22 16:30:46.5,0,0,0
60785,2022-01-22 16:30:47.0,0,0,0
60786,2022-01-22 16:30:47.5,0,0,0
60787,2022-01-22 16:30:48.0,0,0,0
60788,2022-01-22 16:30:48.5,0,0,0
60789,2022-01-22 16:30:49.0,0,0,0
60790,2022-01-22 16:30:49.5,0,0,0
60791,2022-01-22 16:30:50.0,0,0,0
60792,2022-01-22 16:30:50.5,0,0,0
60793,2022-01-22 16:30:51.0,0,0,0
60794,2022-01-22 16:30:51.5,0,0,0
60795,2022-01-22 16:30:52.0,0,0,0
60796,2022-01-22 16:30:52.5,0,0,0
60797,2022-01-22 16:30:53.0,0,0,0
60798,2022-01-22 16:30:53.5,0,0,0
60799,2022-01-22 16:30:54.0,0,0,0
60800,2022-01-22 16:30:54.5,0,0,0
60801,2022-01-22 16:30:55.0,0,0,0
60802,2022-01-22 16:30:55.5,0,0,0
60803,2022-01-22 16:30:56.0,0,0,0
60804,2022-01-22 16:30:56.5,0,0,0
60805,2022-01-22 16:30:57.0,0,0,0
60806,2022-01-22 16:30:57.5,0,0,0
60807,2022-01-22 16:30:58.0,0,0,0
60808,2022-01-22 16:30:58.5,0,0,0
60809,2022-01-22 16:30:59.0,0,0,0
60810,2022-01-22 16:30:59.5,0,0,0
60811,2022-01-22 16:31:00.0,0,0,0
60812,2022-01-22 16:31:00.5,0,0,0
60813,2022-01-22 16:31:01.0,0,0,0
60814,2022-01-22 16:31:01.5,0,0,0
60815,2022-01-22 16:31:02.0,0,0,0
60816,2022-01-22 16:31:02.5,0,0,0
60817,2022-01-22 16:31:03.0,0,0,0
60818,2022-01-22 16:31:03.5,0,0,0
60819,2022-01-22 16:31:04.0,0,0,0
60820,2022-01-22 16:31:04.5,0,0,0
60821,2022-01-22 16:31:05.0,0,0,0
60822,2022-01-22 16:31:05.5,0,0,0
60823,2022-01-22 16:31:06.0,0,0,0
60824,2022-01-22 16:31:06.5,0,0,0
60825,2022-01-22 16:31:07.0,0,0,0
60826,2022-01-22 16:31:07.5,0,0,0
60827,2022-01-22 16:31:08.0,0,0,0
60828,2022-01-22 16:31:08.5,0,0,0
60829,2022-01-22 16:31:09.0,0,0,0
60830,2022-01-22 16:31:09.5,0,0,0
60831,2022-01-22 16:31:10.0,0,0,0
60832,2022-01-22 16:31:10.5,0,0,0
60833,2022-01-22 16:31:11.0,0,0,0
60834,2022-01-22 16:31:11.5,0,0,0
60835,2022-01-22 16:31:12.0,0,0,0
60836,2022-01-22 16:31:12.5,0,0,0
60837,2022-01-22 16:31:13.0,0,0,0
60838,2022-01-22 16:31:13.5,0,0,0
60839,2022-01-22 16:31:14.0,0,0,0
60840,2022-01-22 16:31:14.5,0,0,0
60841,2022-01-22 16:31:15.0,0,0,0
60842,2022-01-22 16:31:15.5,0,0,0
60843,2022-01-22 16:31:16.0,0,0,0
60844,2022-01-22 16:31:16.5,0,0,0
60845,2022-01-22 16:31:17.0,0,0,0
60846,2022-01-22 16:31:17.5,0,0,0
60847,2022-01-22 16:31:18.0,0,0,0
60848,2022-01-22 16:31:18.5,0,0,0
60849,2022-01-22 16:31:19.0,0,0,0
60850,2022-01-22 16:31:19.5,0,0,0
60851,2022-01-22 16:31:20.0,0,0,0
60852,2022-01-22 16:31:20.5,0,0,0
60853,2022-01-22 16:31:21.0,0,0,0
60854,2022-01-22 16:31:21.5,0,0,0
60855,2022-01-22 16:31:22.0,0,0,0
60856,2022-01-22 16:31:22.5,0,0,0
60857,2022-01-22 16:31:23.0,0,0,0
60858,2022-01-22 16:31:23.5,0,0,0
60859,2022-01-22 16:31:24.0,0,0,0
60860,2022-01-22 16:31:24.5,0,0,0
